predicted_normalized,predicted_original
0.2150058943584644,15.929268762962975
-0.5362737019714621,10.529231687004264
0.09947701372805305,14.946758529522846
-0.09375956570904632,13.436955779247297
0.985294699645642,24.352545056296066
-0.7372382452670826,9.425427673845821
0.3728910148095653,17.377268900097576
-0.06366581104127857,13.66164646281134
0.09325837270109591,14.895625640458583
0.6607871695699822,20.364884443275514
0.09177745920367827,14.883474613313748
0.02110984559753298,14.315017478302478
0.35059992311485605,17.16511552632378
-0.4327203642058406,11.147551053762536
-0.976081106106217,8.263047740146275
-0.5834054428738729,10.259281121150524
-0.6713999426417621,9.773671637596399
0.6000235279998208,19.694264160701348
-0.9647463270150964,8.314821787621009
0.06515463172969398,14.666714977923283
0.030742330522861776,14.391205223380096
-0.09276194431556517,13.44434481507023
0.34708509642186647,17.131900708779646
0.5609815091975978,19.275074748507627
0.15064553518497126,15.374212097119972
0.33634149185268364,17.030772492959613
0.5144108423945088,18.7867042108814
0.5766760301092837,19.442501662343663
0.15601646534858785,15.41978293100199
0.3863300517307184,17.506438570078178
-0.27414320248291874,12.165522707996175
-0.7322936302935277,9.451145076764321
0.2972993965087759,16.66827439206784
-0.42172588590110793,11.215295255422163
0.5523052076308826,19.183136834103678
0.2537582555639436,16.27309672425314
0.23512585851885898,16.106865347269263
0.05955632410150164,14.621537536956225
0.6670842702367251,20.435675447796577
-0.07697790888481507,13.561793877615912
-0.10283497491463103,13.36992360239447
0.30416273302736485,16.731435424628007
0.3274592657283547,16.947616129393055
-0.10761299416754319,13.334766995979368
-1.0562440974331067,7.9059732898519925
0.5719250528689142,19.391666003661452
-0.8036018137059685,9.086961283069876
-0.08723826426244286,13.485330391473452
0.46580044047485397,18.290137357290664
-0.8117050201829163,9.046474987079874
-0.044147048333757946,13.809385349165495
-0.9051865096987208,8.592252531698996
-1.1736560620203518,7.410642355167358
0.52715533702774,18.919108144402315
0.16480905883286834,15.494677368933305
-0.6014514527847548,10.15776331161664
0.32939591611820507,16.965712578160957
0.4358328566568529,17.99057351055131
0.19972355037268144,15.795683014940105
-0.29944135648532,11.997101164234758
0.23470426972295114,16.10312379868414
0.7212460892291774,21.054804543929656
-0.14390796349250334,13.070709971643847
0.10864360767890015,15.02245124993953
-0.5817667609053274,10.268549621176644
-0.20381666257973538,12.646245108771401
-0.0829547228046938,13.517200166006273
0.28081019642856314,16.51750251530355
-0.026161372335061526,13.946934160120888
0.5575421074103537,19.238576734746427
0.22430754523016397,16.011128651922427
0.6151405035639973,19.8590108136111
0.14063401337143294,15.289626335075992
0.25816634974117053,16.312674410908095
-0.020664345167849697,13.989246430835445
-0.478611655994095,10.86917515528119
-1.1648580169398945,7.4466584815288375
0.3863300517307184,17.506438570078178
-0.7094598083427813,9.570819127748019
0.14655674293014911,15.33961015462468
-0.18386424285673264,12.786058460692702
0.5105928129249101,18.747218966646884
0.5686779665486231,19.356998528802492
-0.889999006073274,8.664465269162033
-0.01986890272418972,13.995379812866437
-0.09281082782019488,13.443982657243705
-0.9917427868512305,8.192039685128815
0.05077410001610552,14.550946618717365
0.37891831675258575,17.435082186264122
-0.19482985608379536,12.70902846898006
-0.2014129212178477,12.663007607089982
-0.571260097676927,10.328175325212229
-0.07467930997667789,13.57898313707015
-0.0571471529343026,13.710810015932365
0.378639131466726,17.43240002513273
-0.7947935835729132,9.13117566052671
-0.6303228482045907,9.997432354731588
0.7104248297350476,20.929624089506635
0.4963187213967428,18.60033305914458
-0.512942679464918,10.665478712304191
-0.2952949789191867,12.024544896435446
0.6748830666901077,20.52368947298189
-0.04534546947638403,13.800268554759915
0.16867343767516063,15.527708730978842
0.25710320707553713,16.303120278591788
-1.1455618248892094,7.526264492690852
-0.5011756676822146,10.734862357655713
-0.24366352110632045,12.371583472632182
-0.07382444027782345,13.58538153460705
-0.16947535433160849,12.88784459516434
0.5147596354499456,18.790315497116893
-0.24383292868957984,12.370428585313041
0.23240449393582288,16.082728869109847
-0.416593933472071,11.247057363930773
0.3616966757104777,17.27040208173865
-0.49546372728697236,10.768705102213596
-0.4835180556979404,10.839827440924957
-1.0067225102614097,8.124694535869514
0.26277662307608235,16.35417032935293
0.09233235643880804,14.88802643291065
-0.610354103433817,10.108052106100118
0.24327290391895512,16.1793403379366
-1.1544759683820205,7.4893841797340555
0.5346916036305278,18.99784186548088
0.9315673850068525,23.64210410884033
0.3194643244799987,16.873113893993203
0.31564592777496864,16.837647160173184
-0.7186627052019758,9.522404718157578
0.08353986656211983,14.81606512401169
0.38185241359765404,17.463295320677986
0.20186127035830947,15.81430160559563
-0.34498281813149884,11.699765605114456
-0.6771179283371678,9.742923521610747
0.05258258959074941,14.565455216128854
-0.5122743954781878,10.669407179456819
-0.8363291164881729,8.924548461033234
0.6303354997189474,20.025996592241377
-0.5926422068785001,10.207193598137788
0.6457695621985683,20.19704708060626
-0.28496559558087664,12.093185550196566
0.3294234934938972,16.96597040616608
0.4022200163514358,17.6604047354686
-0.416593933472071,11.247057363930773
0.7863099947232425,21.82340745682198
-0.24631449431114502,12.35352357878192
0.26627370727841226,16.385717098567216
0.3120697909000861,16.804498236805696
-0.4636519738080485,10.959148121111568
0.709782548008739,20.922217608945495
0.1547554672690059,15.409071597337169
0.3863300517307184,17.506438570078178
-0.625168041039464,10.025871702082657
1.0228296763210674,24.86150253895363
0.26948018255601247,16.414695794997144
0.09368942136849448,14.899164296772256
-0.29944135648532,11.997101164234758
0.3338034235560477,17.006969272195263
0.041238228382664874,14.474683807554108
-0.14587460945412248,13.056552301195588
-0.7894950313626469,9.157876188712718
-0.19617698200004974,12.699597396084783
-0.7087498583475039,9.574564229087533
-0.22793238548010802,12.479297159370297
-0.24067732831604088,12.391958690560099
0.3915943460539473,17.557297802585943
-1.320722890919598,6.8337525390938705
0.9527263217834688,23.919382543500753
-0.8675416234275934,8.772358132082557
-0.7136986509812113,9.548489009581385
0.2097426828994815,15.883135013533577
0.5343027909155953,18.99377181356017
0.26219335611189826,16.348914662234545
-0.23430296838681164,12.43556419134842
0.08746342120024259,14.848134013089648
0.44749679638397866,18.10658166022634
0.4332484845863702,17.964970408904705
0.07017354563890293,14.70733545852813
-0.5344758158354841,10.539668689070353
-0.2481120952740521,12.341292329952253
0.26258445671426334,16.352438581581666
-1.168744574986013,7.430726736311184
0.11151150786173229,15.046211434309962
0.42689806305363875,17.90221211542961
0.23732506731329434,16.126397154408284
-0.5429595149429493,10.490510125603011
0.17461815608454928,15.578659642967235
0.2526881632363181,16.26350348754462
-0.06207231946600521,13.673648231601886
0.43113215298739116,17.94403127325117
0.13497860980634366,15.24205058327876
0.04855739941746828,14.533182862440555
-0.2982628107517634,12.004895256512956
-0.13943516545358847,13.102966345811977
0.34671770077183994,17.128432563004704
0.5027515903076831,18.666386761757728
-0.4726825801624875,10.904746068727718
-1.07320384948056,7.8324290383086606
-0.1431032579156761,13.076507384550155
-0.009738607886668457,14.073726619000853
-0.10361915959103639,13.364147229902569
0.48579908314576653,18.49281904384129
0.835608351930736,22.424400228191434
-0.5417802820343425,10.497329414071192
0.38378583486519735,17.481911296874816
0.28518328495155854,16.557355219463066
0.7552520295123275,21.45307979594531
0.5594202940138261,19.25849897590176
0.09537224386239013,14.912987329959655
0.4431388850866797,18.06315112018959
-0.348576249699888,11.676620542425988
-0.11175421556664818,13.304370734193846
-0.041991060143544215,13.825801846072482
0.0873022714224285,14.846815501189193
-0.04985394974264236,13.766024902613607
-0.6963428059003175,9.640250541339773
0.9801810364719348,24.2840173091667
0.02980293286462168,14.383757286594378
0.6957820440119475,20.761420260900543
0.9045913721459387,23.29325177753841
0.45761067893909585,18.207778495349032
-0.7532945557157041,9.342398893815115
-0.03593025424848302,13.872055697480926
-0.026049975799064113,13.947790340979987
-1.018095996656695,8.073932136783593
0.5597384592439235,19.26187585080416
0.005730276546497129,14.194208629164663
0.04670830023517346,14.518381508491263
0.8031838677043762,22.027280501866073
-0.02509023480946652,13.955168976381131
0.19119230667901732,15.721597715631274
0.000846220619545629,14.156057336665322
0.1321197055508833,15.21805658075907
0.42178228127313117,17.85181468007472
-0.6363998425715883,9.964008843360872
0.22669823862253302,16.032236000500717
0.20310804222536855,15.825170564797425
0.5937100454428285,19.625864298501014
0.36284179456519894,17.281303720728882
0.2878519176471849,16.581722153593937
0.3858742611892077,17.50204203724651
-0.2264675432060954,12.489374780719874
0.14960890584974257,15.365432106110813
-0.09847205334708094,13.402106879100531
0.38794818019227356,17.522055878652854
0.12689313280754883,15.174288987119787
-0.31676249903211745,11.883132995127735
0.01318322203041129,14.252624790569392
0.11693256988743286,15.091226940765518
0.2998910075917191,16.692096071245373
0.5792337893538068,19.469924958748148
0.2537582555639436,16.27309672425314
0.19543175175168057,15.7583695113477
-0.2691022330936901,12.199364233617125
0.7017286149745786,20.82956576141725
0.26555874463050105,16.379262562939253
0.16326963587896193,15.481538498015897
-0.3877733711717389,11.427108719963336
-0.30261350627787154,11.976147874163383
-0.2252445663006747,12.497794683047452
0.37619565250657694,17.40894287886111
0.3728910148095653,17.377268900097576
0.7896921632838882,21.864119634833273
0.8937991291790749,23.155132975805888
0.10227876596454921,14.969853307926666
0.7880006508296421,21.843748906902462
0.18041817472360577,15.628531489933978
0.3451476724597888,17.113619700397887
0.05464972817956591,14.582056542419224
-0.3549441197287913,11.635717902742822
0.3347122710167469,17.015489053201946
-0.9315673156076706,8.468246193104063
-0.056721823611568134,13.714023980480475
-0.01858056779266253,14.005319423973054
-0.17892577196937376,12.820901979892488
-0.5169493725575866,10.641955923050125
0.008465353187544319,14.215618288550834
0.44918560453915524,18.123440226379888
0.21425335910035215,15.9226643473833
-0.19482985608379536,12.70902846898006
0.2248697062889531,16.016089451990055
0.08841873224060584,14.85595268055259
0.0030607846321505172,14.173343448754302
-0.9115478594829289,8.562185049157728
-0.41330973008643446,11.267430775364204
0.3841647749375294,17.485562252370713
0.0925595526353358,14.889890523965432
-0.22187108927145896,12.521049698366037
0.6883026791391611,20.676025969395393
-0.806757007880699,9.071175395159809
-0.9910069017768585,8.195362390625657
0.5836492750673593,19.517357127442363
-0.021119913697829357,13.98573490982583
0.593711154973178,19.625876298186366
0.15699168700583968,15.428071891063905
-0.7947876046684577,9.131205745579228
-0.5917603114107312,10.212155300902486
-0.09701556575776746,13.412867960357666
0.9155926368141734,23.434893623940063
0.5664430971922876,19.333173989909085
0.39363710623063963,17.577073020117478
0.27373159961835286,16.453197248876712
-0.49005444049637675,10.800853007919773
0.06498459231765952,14.66534073392995
-0.7393812970329569,9.41430321079382
0.002527755951228003,14.169180885415484
-0.8636962677429462,8.790966780990788
0.024655123658072178,14.343011689662113
-0.1819569168904924,12.799504414315892
0.12040073110775018,15.120096532911996
0.560699281758524,19.272077220276387
-0.6874608135972826,9.687550823455634
0.39946893260781574,17.633651454407456
-0.13266711379638188,13.151926769555482
-1.1775868564813092,7.394607403483239
0.3066256193640062,16.754158863987964
-0.1178797107676162,13.259537041849633
-0.7008996095733665,9.616073384693243
0.1869453871552621,15.684847121640482
0.5463834022897072,19.12063869626358
0.3880539341521786,17.523077044077322
0.05955632410150164,14.621537536956225
0.5863328996871985,19.546241683117902
0.3387592361455117,17.0534782405617
0.14307240347293965,15.310184939074526
0.6028890202379851,19.72538732019621
0.10045694488025864,14.954832024806587
0.23336399813188885,16.091234826200754
0.4053455483850641,17.690848644477075
-0.33681963296346745,11.752514789067895
0.021251105203731007,14.316131846026487
-0.22736225691821868,12.48321848490067
-0.01096909054573968,14.064186822244134
-0.6738708268996736,9.760372721167037
0.6087305764492644,19.7889870172265
0.16444149068273042,15.491539186588245
-0.0992197962108121,13.396585626354826
0.09189767958092304,14.884460662436185
0.8966340195705914,23.19133430957742
-0.25833562852900765,12.27195923170891
-0.63722323752966,9.959488769516662
0.8452939359819284,22.54440759573425
0.8896406631998984,23.10213190246546
-0.5279354061327557,10.577724110360867
-0.4535376370989615,11.020401043677255
-0.1693196489396253,12.888950465790298
-0.5845426086552281,10.252854149379658
0.035467531606477205,14.428727117907746
0.20564580717283615,15.847317072455002
-0.6194161662451337,10.057700612840485
0.2256979926100713,16.023401479903345
0.5806327974032606,19.484940937923415
-0.6165334295582297,10.07369068509247
-0.5081417164743159,10.693733046526363
0.6713017787594916,20.483225553449525
-0.14978301970551525,13.028461585776412
0.8126973566640414,22.14306258213557
0.5014389816247187,18.65288966937199
0.2326961630401048,16.085314025482464
0.2675586820666841,16.397323980811425
0.1742024703851169,15.575091459473258
0.3066256193640062,16.754158863987964
0.041687810763049754,14.4782703329846
0.21952003086693414,15.968943363054228
-0.6918089952133514,9.664366031185956
-0.4691568133207513,10.925953734091577
-0.02011744259328255,13.993463118963046
-0.2406874396326561,12.391889643021058
0.3961602137745209,17.601529053669246
-1.320722890919598,6.8337525390938705
0.004550320475969147,14.18498211649154
0.14533962671701464,15.329325197552242
0.2925223666846721,16.62445373975576
0.12258132716203142,15.13827647493427
0.16008325332110707,15.45437832402198
-0.4862759392600267,10.823365915743013
0.5247006548207973,18.893533831002227
0.3648397757703021,17.300341169750805
0.26907054415467074,16.410990811895147
-0.022073939855281395,13.978384134201415
0.2218127463317616,15.989131789423608
0.5937084282905581,19.625846808845303
0.34257443138853144,17.089369450614413
-0.19496289116474674,12.708096794157779
0.21277339751843488,15.909683864569956
0.33334151754195435,17.002640875865684
-0.5891003621872062,10.227135267266789
-0.8760889566013149,8.731136389682908
0.09590683867895826,14.917381279975457
-1.3109294750219889,6.870732599838142
0.6897252433486492,20.692240744612704
0.33418167633507284,17.010514597294986
-1.2081471009247713,7.271120208345142
0.15772308878959135,15.43429141209279
0.9126981934183462,23.397544236257588
0.22091610157775132,15.9812333780056
0.4574034042566826,18.20569889364461
0.0944255703165806,14.905209591022444
-1.0793538611757842,7.805929491694159
0.19406683067184743,15.74652117840253
0.468883552987956,18.321238551983576
-0.30058833486243336,11.989520695570937
0.2276416543086056,16.040573039510004
-0.34874706904739944,11.675521446664986
0.27946833798187587,16.50529317288372
0.5565678005604744,19.228250217823053
0.13144782694069973,15.212423170745467
0.25509624594744607,16.285099593131772
-0.7010588494970879,9.615229598484827
0.15187234828754936,15.384609379341347
-0.29571131447356186,12.021786453031783
0.10183218013484203,14.966169722105157
0.12918985987029596,15.193506374557067
0.1555658715468552,15.415954583931335
0.16903265111877525,15.530782736833148
0.08056225301518459,14.79177405100827
0.11246521674829281,15.054121113422555
0.9011745888833762,23.249434992920985
0.468883552987956,18.321238551983576
0.21421710542774294,15.92234624629267
-0.4949450332939278,10.771783597688703
-0.27104020676317264,12.186342915867172
0.5104698351522327,18.74594853733074
0.2434051479370385,16.180519448198805
-0.5021655351687616,10.72900830205024
0.33008357815768014,16.972142877543305
0.19349509147723673,15.741560787285122
0.1555658715468552,15.415954583931335
0.1698374590108596,15.537672172147154
0.011888118222703439,14.242456540587684
-0.11441611150158722,13.28486920488086
0.08779861608048657,14.850876920283609
-0.4528727654776236,11.024439510370659
0.05634520122074602,14.595687121713123
0.32939173716506254,16.96567350839099
-0.09711589934251748,13.412126380850546
-0.08109434131108838,13.531064950997058
-1.1376359787709098,7.559208439466837
-0.11586209614381925,13.27428764502205
-0.712375883977203,9.555451715423882
0.1941586062819977,15.747317566263826
-0.18691440489293343,12.764585278571866
-0.2406874396326561,12.391889643021058
0.2976543974447316,16.671535493953986
-0.5936023054614789,10.201794651361626
-0.9617893570770438,8.328381656408766
0.2537582555639436,16.27309672425314
0.6386776030412509,20.11826862001733
0.25268870158784573,16.263508312372984
0.7688592464064083,21.614549104887722
0.19297044433552368,15.737010340177017
-0.415661091560183,11.252840459090878
0.47041992387669046,18.336756579038497
0.9258364765915083,23.567557867676108
-0.14918585600555276,13.032749634824647
0.3162624559247462,16.843368659349153
0.32154395673930125,16.892461730453768
0.32891338567588796,16.961201910488487
0.1546909143152052,15.40852346349622
0.19480170592234852,15.75289922855662
-0.3780080847474919,11.488767105673807
-0.017831298213516217,14.011103347315796
-0.14370112892683237,13.072199843083167
-1.1115948775697106,7.66846745148242
0.3592360103147467,17.246999576916362
0.7187574779792751,21.025950129596705
-0.02400569427111635,13.963511787699652
-0.09096570095049834,13.457659212820605
0.3771565604507018,17.418163728090857
-0.1502167208758452,13.02534819537629
-0.008419015526469596,14.083964464359624
0.09587527348561374,14.917121802888005
0.3773369369901662,17.419895161332356
1.0791916677718398,25.645793647087658
-0.3500076742741208,11.667413585578545
-0.7654394192040401,9.28008278540808
0.3885347595719661,17.52772066837785
-0.643836267897576,9.923260447186784
-0.8448288953744719,8.882844344569524
0.9108668188335568,23.373943253907406
-0.019582182928989156,13.99759126948461
0.4355352535800843,17.98762333023315
0.11403882284469499,15.06718106290688
0.41232815712565163,17.75905171743196
0.8918121437754535,23.129793013825058
0.2538682438905882,16.274083075753772
1.0505241727077452,25.24383465807902
0.5577374702200001,19.240648020212063
0.27811931829157066,16.493027768738862
-0.3071714297003049,11.946105058997572
-0.45017921011531975,11.040815461316
-0.37714173830716025,11.494253290586013
0.21479008900112703,15.927374527400616
-0.3653367622157731,11.569270515561335
-0.27911030536358705,12.13226889585318
0.002625847776699071,14.169946818883648
0.6295532336196272,20.017365678201735
-0.313405141889532,11.905138536501726
0.011059531351044937,14.235954861166329
0.26958534500339565,16.41564707387719
1.1278289249991094,26.342452234842444
0.4852012945162048,18.486728150603845
0.5752461722346064,19.427188119585036
0.2585016606432037,16.31568890692382
0.06298011724170738,14.649150440175587
0.22376189131599308,16.006314988979906
-0.20330947318934267,12.649780147657683
-0.06172217457991726,13.676286845454413
0.23506456142450122,16.106321289108514
0.12258132716203142,15.13827647493427
0.08316885786986972,14.813036298074532
0.15688752623764693,15.427186357326713
0.3878951279053862,17.52154362558304
0.1231230577401128,15.142796349228421
0.47488415440552073,18.3819219091113
-0.7217324065304984,9.506310227731925
-0.4993183479350723,10.745855128469143
0.35591216479886895,17.21543801744011
0.35197321467722503,17.178110504997523
0.4411675614404765,18.043539326172485
1.2863766406238424,28.747524831836106
0.49582258367166604,18.59524835893988
0.10883666674126745,15.024049540908695
0.17823097782745967,15.609706008012811
0.3224875193720689,16.90124747027911
0.2805778395748818,16.51538769333905
0.41936087703510233,17.828010035698146
-0.1974009072492498,12.691034904732138
0.046950004709971405,14.520315406498867
0.6188203532313307,19.899322396262544
-0.09538818552599095,13.424901882106049
0.6797172098334444,20.57843583692258
-1.2170988188369931,7.235340341441875
-0.6771179283371678,9.742923521610747
0.9278893355821975,23.59423389299845
-0.39742404334346726,11.366499127527476
0.33676631079377817,17.034759902124495
0.13714287675752723,15.260239841148929
-1.1419304870585318,7.5413403661528875
-0.4529225492844176,11.024137069547246
0.21926555967472766,15.966704198026521
-0.5007255392107949,10.737525464409101
0.8126973566640414,22.14306258213557
-0.76817282333498,9.26611490843822
-0.1609046322519721,12.948858025621885
0.18406720568760415,15.659989713291163
0.5094435771139061,18.735350073022843
0.1932650672937642,15.739565545592544
0.24816981407743646,16.22305939636831
0.4245530549456113,17.879092946581437
0.1846671810852245,15.665168147446023
0.11103090620039205,15.042227091779894
-0.17389486817952593,12.85649529884284
0.03402371363572261,14.417251675123651
0.674322821500188,20.517354156998138
-1.0806875722041516,7.800194556305735
-0.889232880207603,8.66812404091258
-0.19989161121974386,12.673627946355678
-0.011370485742398396,14.061076248408625
0.6256100706650373,19.973916493211682
-0.5693399841957016,10.339109399767437
0.3154447722434121,16.835780818896012
0.12784446326749255,15.182246096786923
-0.3599946333025661,11.603378927061673
-0.5384812590466554,10.51643061805726
0.13238804272140559,15.220307054180804
0.3218929764041273,16.895711004588573
0.46655626919391874,18.297756963926435
0.2918108913641605,16.617937098138626
0.6023353782076514,19.7193701805378
-0.5229653127887135,10.606734488869092
0.5799028291223977,19.47710452189882
0.0713923095408283,14.717216464830033
0.2918242175347136,16.618059133536157
0.052446469454521694,14.564362689838415
-0.15707873100132758,12.97618709658679
0.08376340455298614,14.817890333502435
0.05048351961311748,14.548616787039933
0.359371288350766,17.248285333561444
0.46457532086989944,18.277793507952417
0.8716861667319062,22.874684836929454
-0.27112804004799074,12.185753090078618
0.4116481012541087,17.75239768765647
0.0022728493763243514,14.167190684015296
-0.2636849619944497,12.235836933910186
-0.8760889566013149,8.731136389682908
0.1235091698519417,15.146018660259976
0.5928933015440084,19.617033119073543
0.05501356334640187,14.584980484309675
0.09647309669287646,14.922036888561477
-0.1052714190895133,13.351984710146185
-0.22657176402874837,12.488657507739395
-0.7535281952549789,9.341196135029902
0.5108155276357476,18.7495199535909
0.4256759708672922,17.89015991948497
-0.7514790686729359,9.351750163254652
0.10864783975339388,15.022486284474803
-0.32456233862891787,11.832166429797457
0.26145314935608854,16.342247283163232
0.89438151811863,23.162565423082274
0.046835260039128315,14.519397292537324
0.5606290373178611,19.27133122886432
0.1103550410835211,15.036625737429997
-0.062251577831176436,13.67229757753142
-0.24583090248643077,12.356816106314282
0.03454292144923658,14.421377279487553
0.23964489063839817,16.147025843660987
-1.232958374404284,7.172381703772634
0.6166755381275252,19.87581669200672
0.4897408577217061,18.533032223802486
0.33726897633677944,17.039479196102945
0.18548389657616454,15.672220034291437
-0.2381954717556076,12.408918282552216
-0.07707361740072514,13.5610786273692
0.9460132877259358,23.8310608240016
0.40746248772526744,17.711498269508457
-0.6531324350929402,9.872555756103326
0.09886152691606472,14.941689861245258
0.31414011876972275,16.823681133520676
-0.12648236466157062,13.196827510471698
0.10434282895898281,14.98689015609841
-0.10447216503112675,13.357866751424295
0.2413956187168031,16.16261140674748
-0.4136519884636678,11.265305869092545
-0.5657419778555066,10.35962940268325
-0.08990403683442745,13.465534845631888
0.1655430942977046,15.500946237546604
0.08312260648481884,14.812658756273885
-0.026226467136708984,13.946433873352337
0.22142095043446763,15.985680037055342
0.41904668901481956,17.82492360419322
0.17678332630978966,15.597258360434198
0.029945290209153725,14.384885707196917
-0.061784156971743234,13.675819722872317
0.5545488018364584,19.206868825512515
0.33798469995504815,17.046201049877347
0.385874599360926,17.50204529882471
0.3393003763458364,17.05856439183102
0.40789260832750607,17.715696814040587
0.0817992770715044,14.801860729783591
-0.22678195516869665,12.487211046644438
1.2047680960206117,27.48334459272983
-0.11121055090440989,13.308357238601118
-0.36373523968379606,11.579485375875398
-0.997871206144404,8.16442060983336
0.49673675889402036,18.604618423288947
0.6987114929728688,20.79496275359072
0.39745653827187666,17.614107326266957
-0.16676015934655797,12.907142404315383
0.2093420600408946,15.879628901718794
0.11780303717953523,15.098467680224617
-1.0659318474157267,7.863879185510729
0.3952211654096116,17.592423051661534
0.39140386257994136,17.55545493584239
0.08697382883083415,14.844128578144918
0.43760708969231643,18.00817177107157
0.6271653114877418,19.991042209347196
-0.5367052175464608,10.526728211938043
-0.056615120138059555,13.714830394329827
0.22578432281517552,16.024163786302083
0.014693172450749331,14.264489032205226
0.08509636999445673,14.828778795228349
0.45532883532975493,18.18489767645466
-0.49611801187961013,10.764823119165788
0.5845947585230565,19.527528740569856
0.09484383543861154,14.908645499110225
-0.6192383666242042,10.058686103603888
0.30585934743928533,16.74708566949416
0.36050061918105447,17.259022854033613
-0.3266819459795391,11.818354071911545
0.24324671710423387,16.179106862014056
-0.9465962003999133,8.39840287976141
0.05867951981102049,14.614474482714051
-0.34108685840633135,11.724911068824428
-0.02257814557632742,13.974500787596558
-0.32650267082678786,11.819521688613024
0.044603480108059396,14.501551547960188
0.25724079553924634,16.30435642800158
-0.2657970506871339,12.221603985751322
0.14926523054255142,15.362522369148728
0.16769927407363677,15.51937528821208
0.12361876765493797,15.146933437178905
0.34461987396475463,17.10864291841482
0.3704579181011735,17.353985225359473
0.2056286354165492,15.84716711427662
0.19865999599806605,15.786428096520265
-0.6794545409736198,9.730386389897616
-0.002098237400223589,14.133106573285694
0.04269336293954362,14.486295302128076
-0.6014514527847548,10.15776331161664
0.1567206959488753,15.42576813795961
0.008813421328564119,14.21834521501069
-0.5861806839204501,10.243603241015311
0.4041635873882978,17.679329714665744
0.03454292144923658,14.421377279487553
-0.979051303792973,8.249534111080086
0.5597285835054393,19.261771024873646
-0.46254193791912157,10.965853887204547
0.3602248756289629,17.256400506050593
0.17105795360344483,15.548125862125154
-0.19091942714791568,12.736444621758736
0.5958241273433971,19.648741629037286
-0.15124402223452862,13.017976522942512
0.6716325890256618,20.486959934749468
0.2301605732253433,16.062854172366542
0.13218597781757838,15.218612357921703
-0.48489194888660453,10.83162368569008
0.38924829883121914,17.534614020294853
-0.39040437059301125,11.410553152664226
0.12031761687639055,15.119404029753138
0.03888788302228989,14.455948479632081
0.33360975738393933,17.0051543447462
0.4647051346322566,18.279101068430304
0.4431525990437716,18.063287628688254
-0.33248307600351795,11.780633579389997
0.308735070559032,16.773645923167727
0.8140289083684967,22.159316453401612
0.10864783975339388,15.022486284474803
0.12421291031550737,15.151893512818289
-0.4376224594727537,11.117478071202672
-0.6962618896444579,9.640680409748915
0.31955134819812214,16.873923073795318
-0.012029034968011238,14.055974374119115
