XGBoost_original,RandomForest_original,LinearRegression_original
14.610843,12.979742617941964,15.924058319315355
14.593053,15.746074022679961,15.612750648054586
21.180708,20.661696588288763,19.64846766853551
16.371313,17.064112157736783,17.679329714665744
17.612598,15.925261345771645,15.929268762962975
15.071233,14.685046429769923,10.529231687004264
20.146442,17.198587892797647,14.946758529522846
14.902284,12.588887790009379,13.436955779247297
20.349216,19.266311238263906,24.352545056296066
8.202721,11.613925503742413,9.425427673845821
18.364172,18.135019659331597,17.377268900097576
13.613612,14.92580892921236,13.66164646281134
15.231503,16.614774694693523,14.895625640458583
16.844833,18.570479180898044,20.364884443275514
14.956266,16.118247719366906,14.883474613313748
15.875876,17.399097841911,14.315017478302478
12.574647,13.419547855834699,17.16511552632378
9.831697,10.00413164393857,11.147551053762536
4.034063,3.9178229782223166,8.263047740146275
10.214266,10.982977298598753,10.259281121150524
10.175152,9.522527380329382,9.773671637596399
20.492687,16.82043495005906,19.694264160701348
8.258459,8.462894609399427,8.314821787621009
15.594071,13.538148215252754,14.666714977923283
14.464269,13.872436627675658,14.391205223380096
14.769263,16.112303621344083,13.44434481507023
19.512264,23.820397181510177,17.131900708779646
18.797995,21.896799962684785,19.275074748507627
16.10502,16.344348732316053,15.374212097119972
16.347456,11.983446192501914,17.030772492959613
17.744852,17.132714430866816,18.7867042108814
19.954657,20.758315555431736,19.442501662343663
15.847087,16.95578691999655,15.41978293100199
16.835852,16.416938526375315,17.506438570078178
17.346664,17.45632476456087,12.165522707996175
9.174002,11.49422957838068,9.451145076764321
19.813478,17.215323971864013,16.66827439206784
11.353594,13.97724261113736,11.215295255422163
18.803217,19.51777352316381,19.183136834103678
16.248837,16.820249528915692,16.27309672425314
17.683573,17.501466541221166,16.106865347269263
8.191733,8.37893546444746,14.621537536956225
19.503393,18.58319560249583,20.435675447796577
13.864069,10.813683942424193,13.561793877615912
16.238834,17.495522818621623,13.36992360239447
16.068394,15.988249246642454,16.731435424628007
16.649082,16.306734364744422,16.947616129393055
14.891973,14.356513731596634,13.334766995979368
6.5631285,7.469654869426753,7.9059732898519925
21.790167,21.1210016519761,19.391666003661452
11.731277,10.230195852247622,9.086961283069876
14.66386,14.89453543488642,13.485330391473452
17.39842,17.56856807114552,18.290137357290664
8.83678,11.735949823507784,9.046474987079874
13.859085,11.955867399990609,13.809385349165495
12.02532,13.085291359894093,8.592252531698996
7.4153323,6.936897588586012,7.410642355167358
21.119015,22.684803203147293,18.919108144402315
14.901423,15.237536443699282,15.494677368933305
9.806568,10.285895948838178,10.15776331161664
18.250309,20.31901486333603,16.965712578160957
20.14614,17.237852788190548,17.99057351055131
18.06526,19.90737578099766,15.795683014940105
14.701255,18.09256449831333,11.997101164234758
16.210783,16.11107342073634,16.10312379868414
17.435844,19.452123463531667,21.054804543929656
18.05576,22.6795770898006,13.070709971643847
18.0351,18.282006952015614,15.02245124993953
10.1634,10.19294131776138,10.268549621176644
11.392274,12.528050805866963,12.646245108771401
12.306444,12.673662547620356,13.517200166006273
16.916496,17.575219280242237,16.51750251530355
11.252549,8.502932543524455,13.946934160120888
20.320332,18.457775085533786,19.238576734746427
17.379496,17.077518745838177,16.011128651922427
18.782251,17.549292553556164,19.8590108136111
19.057522,19.899257891949997,15.289626335075992
20.316635,17.461434918171143,16.312674410908095
14.813557,17.358510763815104,13.989246430835445
13.712183,14.02966493575179,10.86917515528119
6.8477445,3.8337837681622617,7.4466584815288375
16.835852,16.416938526375315,17.506438570078178
9.792786,10.14904052439774,9.570819127748019
13.691118,15.992047147871878,15.33961015462468
15.354057,16.599569441957133,12.786058460692702
15.260545,14.562733226210694,18.747218966646884
17.426739,19.642221174314347,19.356998528802492
9.098366,8.512761273164179,8.664465269162033
14.493003,13.459836357657176,13.995379812866437
14.680472,14.18933020260558,13.443982657243705
7.1057744,6.33010126477727,8.192039685128815
14.891206,14.904206126786267,14.550946618717365
19.59896,19.15894711123722,17.435082186264122
15.324105,17.447747028395845,12.70902846898006
14.914817,20.386658906718765,12.663007607089982
13.512514,12.2468770731616,10.328175325212229
16.931005,19.33403383620575,13.57898313707015
19.682814,19.946578319502443,13.710810015932365
17.415434,16.742991619088084,17.43240002513273
7.633996,7.2065711105101355,9.13117566052671
12.80456,15.162943570496976,9.997432354731588
20.950033,19.78633923739363,20.929624089506635
17.138872,17.505570555811538,18.60033305914458
12.3172245,13.88623459848114,10.665478712304191
12.901948,11.827245145596338,12.024544896435446
21.254156,19.635774087274232,20.52368947298189
16.548092,18.928990303992794,13.800268554759915
15.783662,18.35537989238128,15.527708730978842
21.129116,24.190142866235508,16.303120278591788
6.747972,5.92143659287626,7.526264492690852
12.615885,18.933586581920427,10.734862357655713
14.283453,14.008098910686163,12.371583472632182
12.8866415,11.57416591453739,13.58538153460705
12.519337,12.807935804590114,12.88784459516434
24.67145,29.179035702848577,18.790315497116893
11.411705,12.329512724211302,12.370428585313041
18.709433,15.793374269879685,16.082728869109847
11.523922,7.873981928421235,11.247057363930773
18.413034,12.59020264162668,17.27040208173865
8.234906,9.00615337897305,10.768705102213596
10.827914,12.491364577875153,10.839827440924957
6.133832,4.913958221974359,8.124694535869514
18.019745,17.592549477578288,16.35417032935293
14.173933,15.218176889334861,14.88802643291065
7.200634,5.946101370506253,10.108052106100118
15.04292,12.40298832095484,16.1793403379366
6.438781,6.722818716552948,7.4893841797340555
24.711264,24.297080616087783,18.99784186548088
20.90013,19.850083483904353,23.64210410884033
16.751755,17.34456518617313,16.873113893993203
17.707798,15.943906771771093,16.837647160173184
7.1172123,6.448237964203672,9.522404718157578
15.245097,15.142497349138052,14.81606512401169
18.195423,18.85784472596771,17.463295320677986
15.06043,13.858777095102942,15.81430160559563
14.082863,12.889604052812567,11.699765605114456
11.266581,11.768753534401926,9.742923521610747
15.142967,16.75090123306621,14.565455216128854
10.086097,11.07698458385825,10.669407179456819
6.780634,7.303691592107381,8.924548461033234
17.151524,18.438582332337592,20.025996592241377
9.557646,9.600772964833265,10.207193598137788
20.795732,19.661192911476114,20.19704708060626
15.29076,14.587850892614327,12.093185550196566
17.244535,17.7916493197158,16.96597040616608
16.959341,15.77892489628829,17.6604047354686
11.523922,7.873981928421235,11.247057363930773
19.904781,19.761150081830678,21.82340745682198
14.70904,14.713059917034329,12.35352357878192
18.319748,17.898545232245795,16.385717098567216
16.58142,14.85326875876443,16.804498236805696
13.2414665,11.659250924385502,10.959148121111568
22.150146,18.547842494625936,20.922217608945495
15.175716,14.642327194154564,15.409071597337169
16.835852,16.416938526375315,17.506438570078178
8.5206,7.819601199268465,10.025871702082657
20.364904,20.789095060120882,24.86150253895363
14.865257,13.552322675077816,16.414695794997144
12.952568,12.09553066028526,14.899164296772256
14.701255,18.09256449831333,11.997101164234758
18.10438,17.238817845244945,17.006969272195263
14.810945,19.040838852734773,14.474683807554108
16.685293,15.340831314948392,13.056552301195588
6.9960427,7.049116498705029,9.157876188712718
14.978997,15.49362628121244,12.699597396084783
9.700473,13.29249745559812,9.574564229087533
14.120175,15.569750291286313,12.479297159370297
13.037687,15.21243580956013,12.391958690560099
16.627213,16.621328095436237,17.557297802585943
6.1452937,5.76765047377556,6.8337525390938705
22.680876,21.849231995652097,23.919382543500753
10.348813,9.812945592210154,8.772358132082557
10.186883,10.218354024329958,9.548489009581385
15.6859045,13.148259187975743,15.883135013533577
18.197681,17.056370372078607,18.99377181356017
17.4839,17.293531462499786,16.348914662234545
15.51767,16.00681269246872,12.43556419134842
15.260683,14.999340952972373,14.848134013089648
17.995783,19.84087271804304,18.10658166022634
17.265718,15.138619723668713,17.964970408904705
12.33738,11.631679168381329,14.70733545852813
9.251837,6.028159650070844,10.539668689070353
15.678016,16.872271369678007,12.341292329952253
16.467756,15.807951726189144,16.352438581581666
8.24559,7.0188498229690355,7.430726736311184
17.755112,15.717556903561013,15.046211434309962
17.755316,17.496466244892844,17.90221211542961
16.818962,15.89480873453516,16.126397154408284
9.819629,7.0644625209679575,10.490510125603011
17.077078,16.225565041653105,15.578659642967235
13.661506,12.178846609585566,16.26350348754462
15.496078,14.870859899175706,13.673648231601886
19.573265,19.242455351001734,17.94403127325117
15.681129,11.441527289393271,15.24205058327876
15.054725,15.501071831481719,14.533182862440555
13.334462,10.342901140106546,12.004895256512956
16.837914,16.541211087236665,13.102966345811977
17.290487,14.379436748855717,17.128432563004704
17.118444,17.12793383444612,18.666386761757728
13.316845,12.280398556648686,10.904746068727718
8.4214735,8.6016264093173,7.8324290383086606
12.599509,13.982606664835226,13.076507384550155
15.618759,15.501840230555816,14.073726619000853
16.448812,15.976000599183056,13.364147229902569
22.176302,18.18143450365748,18.49281904384129
20.021751,17.125100836603394,22.424400228191434
14.0681925,15.082308254976118,10.497329414071192
17.82722,19.648920541795352,17.481911296874816
18.197874,15.589894158703823,16.557355219463066
22.033293,23.59986617061541,21.45307979594531
20.142267,18.43370697017659,19.25849897590176
18.271288,17.198791851683914,14.912987329959655
17.371212,15.163708194826365,18.06315112018959
11.507841,13.465499044912866,11.676620542425988
12.664392,12.95334104558608,13.304370734193846
13.393716,14.108057744532774,13.825801846072482
16.335112,15.868555032766661,14.846815501189193
10.219279,11.218970855361617,13.766024902613607
10.874823,20.259380550522607,9.640250541339773
21.924511,20.658337147131874,24.2840173091667
16.627558,14.3832702906451,14.383757286594378
20.405787,19.25760418085628,20.761420260900543
25.826359,22.62749513590832,23.29325177753841
16.666264,15.616495985063194,18.207778495349032
13.70376,10.60555330551958,9.342398893815115
16.196991,14.048710137880812,13.872055697480926
16.801939,16.92530987760895,13.947790340979987
8.528677,8.633702012890797,8.073932136783593
19.053768,20.590763385266964,19.26187585080416
13.799799,14.354282966821172,14.194208629164663
14.288534,15.256822675274453,14.518381508491263
19.411549,21.917457267232322,22.027280501866073
13.834574,15.52819182595285,13.955168976381131
19.240578,17.877176891164464,15.721597715631274
14.408439,13.058269222875733,14.156057336665322
17.670343,16.534211618592746,15.21805658075907
15.338489,20.432837853708115,17.85181468007472
9.79032,10.105821401647185,9.964008843360872
15.57472,17.399662503336703,16.032236000500717
14.213226,13.642832936754331,15.825170564797425
18.361198,19.15031655789748,19.625864298501014
17.445726,16.652926071245172,17.281303720728882
15.727456,16.524898817557215,16.581722153593937
17.882446,17.925645840166872,17.50204203724651
14.315524,14.714943337226794,12.489374780719874
18.017408,15.37602462293385,15.365432106110813
16.131243,15.886349666090256,13.402106879100531
18.091663,16.94725052893658,17.522055878652854
14.950331,13.708748730568702,15.174288987119787
10.975562,12.199654963015762,11.883132995127735
11.88019,10.601101549791395,14.252624790569392
16.294954,22.424462381554502,15.091226940765518
18.437414,18.300231538888664,16.692096071245373
21.431572,19.25545132601103,19.469924958748148
16.248837,16.820249528915692,16.27309672425314
16.191671,15.618843148564814,15.7583695113477
11.520026,9.818628421518463,12.199364233617125
21.403185,19.685805995122223,20.82956576141725
15.845945,16.94757227712337,16.379262562939253
16.856432,16.758109030577316,15.481538498015897
13.390035,13.022669217578565,11.427108719963336
13.784505,15.158346370260439,11.976147874163383
13.467866,12.777105753279562,12.497794683047452
19.033836,19.380951790738127,17.40894287886111
18.364172,18.135019659331597,17.377268900097576
22.77886,22.105457720623367,21.864119634833273
23.36627,21.885006595303313,23.155132975805888
16.4188,16.3193037215169,14.969853307926666
23.58379,24.020665101765104,21.843748906902462
17.836098,17.211308670339157,15.628531489933978
18.355381,19.787111821094648,17.113619700397887
16.749407,17.581877692224527,14.582056542419224
10.350666,9.71869944957949,11.635717902742822
18.870981,19.942327499935036,17.015489053201946
7.8685317,10.313447702983302,8.468246193104063
13.951756,14.610125560925395,13.714023980480475
14.353836,14.793300536666969,14.005319423973054
12.466923,14.603351338942177,12.820901979892488
12.698478,13.057074375982909,10.641955923050125
14.041987,14.587327860583404,14.215618288550834
18.020634,17.37418806830609,18.123440226379888
16.63029,17.177246756641054,15.9226643473833
15.324105,17.447747028395845,12.70902846898006
17.669525,16.66481875880484,16.016089451990055
17.817492,17.819525760100685,14.85595268055259
15.411718,13.658338898567767,14.173343448754302
7.2853165,7.885633539769617,8.562185049157728
11.801462,11.826124909987085,11.267430775364204
17.008934,16.93852179608485,17.485562252370713
13.287629,13.439798997262356,14.889890523965432
8.726264,4.301656285944905,12.521049698366037
23.126617,22.712600772188484,20.676025969395393
8.802311,8.32101534638649,9.071175395159809
5.9740853,5.389475282709617,8.195362390625657
13.062423,17.12978605585766,19.517357127442363
15.728744,15.116557747223087,13.98573490982583
20.084425,22.3484049746798,19.625876298186366
15.158729,11.644309183649124,15.428071891063905
10.102221,11.584711614030558,9.131205745579228
11.117126,11.45740932997449,10.212155300902486
13.30567,12.936902280389107,13.412867960357666
24.08069,21.20895700964884,23.434893623940063
16.338057,16.647770111628432,19.333173989909085
16.903845,17.73688961287593,17.577073020117478
16.898767,19.34480381504609,16.453197248876712
9.839019,8.448627738620443,10.800853007919773
17.875114,17.588348284284173,14.66534073392995
11.7799835,12.197539318884774,9.41430321079382
16.852007,14.902231223443668,14.169180885415484
7.524382,6.338714855034561,8.790966780990788
13.466375,13.554759347612112,14.343011689662113
11.771064,10.92681610469748,12.799504414315892
15.761594,15.447436612041786,15.120096532911996
18.26146,16.90283942789701,19.272077220276387
10.985256,12.172737298985146,9.687550823455634
18.15755,17.52321490351746,17.633651454407456
14.467052,13.800827995186973,13.151926769555482
4.907148,6.8215754920443405,7.394607403483239
18.111444,18.803029549883316,16.754158863987964
12.890602,13.950248244145364,13.259537041849633
9.090317,8.44572272319564,9.616073384693243
15.050324,15.323293757917869,15.684847121640482
19.990932,20.310190843905122,19.12063869626358
16.118332,18.36064295568804,17.523077044077322
8.191733,8.37893546444746,14.621537536956225
18.493494,18.6147110565666,19.546241683117902
15.132126,12.47263112391464,17.0534782405617
16.681738,16.39476534307375,15.310184939074526
18.812414,20.33395387616473,19.72538732019621
14.3621235,14.945901402236345,14.954832024806587
10.696124,12.74157038175182,16.091234826200754
17.296545,14.970573088764779,17.690848644477075
10.520782,6.672190459781391,11.752514789067895
12.058337,10.306983238578157,14.316131846026487
11.549561,11.841925541040645,12.48321848490067
12.195628,13.86819402669502,14.064186822244134
10.906712,11.135682188920404,9.760372721167037
21.598461,24.055597972075923,19.7889870172265
15.951748,12.044091625452216,15.491539186588245
13.854782,14.693588682318495,13.396585626354826
14.963628,15.251083406818019,14.884460662436185
21.637697,23.170865138901757,23.19133430957742
12.054892,12.761528658480048,12.27195923170891
7.5666223,8.614949110979245,9.959488769516662
23.204992,21.501789068529085,22.54440759573425
24.770414,23.737122319621367,23.10213190246546
8.672182,8.166813194199511,10.577724110360867
10.15747,8.833563585389804,11.020401043677255
15.071826,11.589238526712878,12.888950465790298
13.055149,12.443181090474301,10.252854149379658
13.232257,12.586356069053421,14.428727117907746
16.380861,15.331563367147135,15.847317072455002
11.684572,9.834278370396527,10.057700612840485
17.008999,15.470969382755557,16.023401479903345
17.49588,18.32206236069086,19.484940937923415
9.147237,8.823768166511059,10.07369068509247
12.562928,10.310177515315468,10.693733046526363
19.133415,18.865077158219304,20.483225553449525
11.863785,12.94360161643633,13.028461585776412
17.301367,19.495222325186536,22.14306258213557
19.861452,21.48829848059916,18.65288966937199
17.999186,20.580986854017645,16.085314025482464
16.671665,15.477819653790931,16.397323980811425
14.995577,14.141740606520278,15.575091459473258
18.111444,18.803029549883316,16.754158863987964
16.066662,16.919585099871632,14.4782703329846
16.11682,11.49740811826673,15.968943363054228
5.639873,5.192058377508697,9.664366031185956
16.41942,10.760390700466758,10.925953734091577
15.2937,18.71546540395601,13.993463118963046
14.018185,13.808297105959753,12.391889643021058
15.359506,13.046938432278134,17.601529053669246
6.1452937,5.76765047377556,6.8337525390938705
17.141937,16.798831989861455,14.18498211649154
15.653534,16.1224808569894,15.329325197552242
18.477549,17.29312118593479,16.62445373975576
12.279678,11.524485428709939,15.13827647493427
15.877205,17.106688910436297,15.45437832402198
11.306289,11.439242595664194,10.823365915743013
20.250898,20.490507434836132,18.893533831002227
14.284855,14.252507564335867,17.300341169750805
18.458218,20.624559127600985,16.410990811895147
13.881485,10.843760150639783,13.978384134201415
15.442456,15.281546314248505,15.989131789423608
19.052137,20.912961283187073,19.625846808845303
19.264088,17.651044510815662,17.089369450614413
14.685523,15.424938372774614,12.708096794157779
17.180754,11.766507378098622,15.909683864569956
15.416574,15.09800398936037,17.002640875865684
11.404794,13.08523064835897,10.227135267266789
7.479497,8.100186446158338,8.731136389682908
14.591442,12.773345835364141,14.917381279975457
8.397714,8.302565751346467,6.870732599838142
21.233963,19.810961959937437,20.692240744612704
19.534266,18.625613897437308,17.010514597294986
5.183968,6.03993141400358,7.271120208345142
16.017168,15.899925343970246,15.43429141209279
21.346895,20.49883574189061,23.397544236257588
16.810963,15.105505648476553,15.9812333780056
18.294107,17.921767603023028,18.20569889364461
15.59951,12.228927498456981,14.905209591022444
5.1828413,5.403789633448855,7.805929491694159
12.067707,12.410170154554079,15.74652117840253
17.058228,15.468331100307541,18.321238551983576
14.7189045,13.813629510568632,11.989520695570937
10.297344,12.430051234986907,16.040573039510004
13.062799,12.007268448681707,11.675521446664986
16.372105,14.180347253345117,16.50529317288372
20.83925,20.480301339293987,19.228250217823053
17.481049,16.700387330401142,15.212423170745467
17.046808,16.352212406131688,16.285099593131772
8.879012,8.739533688737435,9.615229598484827
17.594723,20.248882953038894,15.384609379341347
12.700272,8.949923469323652,12.021786453031783
16.081388,16.41410093075544,14.966169722105157
14.731367,13.552878073332343,15.193506374557067
15.266448,14.619985773909624,15.415954583931335
13.683336,15.151957902251455,15.530782736833148
15.2197695,16.49041694467909,14.79177405100827
11.39239,9.603164358243314,15.054121113422555
21.3193,20.92055125284075,23.249434992920985
17.058228,15.468331100307541,18.321238551983576
15.290427,15.855088412930368,15.92234624629267
12.314814,13.275131455342143,10.771783597688703
13.429751,16.672994468368454,12.186342915867172
18.248276,17.36814101111318,18.74594853733074
17.875996,15.996785581593164,16.180519448198805
9.297091,11.052420806813926,10.72900830205024
21.393614,19.5275109962455,16.972142877543305
15.067335,17.82556040393378,15.741560787285122
15.266448,14.619985773909624,15.415954583931335
13.288149,13.289768430063205,15.537672172147154
14.622729,14.880597296161689,14.242456540587684
12.730238,14.164285309665244,13.28486920488086
16.188665,17.411162657613396,14.850876920283609
14.470499,13.576280817563362,11.024439510370659
13.173592,14.36142072981905,14.595687121713123
15.585627,15.103491959150487,16.96567350839099
15.218017,13.977207865626838,13.412126380850546
14.31208,14.871886994260361,13.531064950997058
4.277112,4.375807628752716,7.559208439466837
13.549449,15.945563250538685,13.27428764502205
6.9103456,5.594694579703751,9.555451715423882
16.661966,16.691067681043826,15.747317566263826
13.469246,13.400391159695141,12.764585278571866
14.018185,13.808297105959753,12.391889643021058
15.559663,14.388034670737863,16.671535493953986
8.926841,9.493294306149359,10.201794651361626
5.804961,4.100955952475473,8.328381656408766
16.248837,16.820249528915692,16.27309672425314
19.513626,16.934492483522895,20.11826862001733
15.211859,24.04757762590999,16.263508312372984
23.336601,21.524249730872263,21.614549104887722
15.918284,16.775311335883146,15.737010340177017
11.772268,14.33236030125444,11.252840459090878
17.574556,18.620504941801805,18.336756579038497
23.758669,24.02868403695569,23.567557867676108
13.855353,11.846802978996328,13.032749634824647
14.3293915,10.474379520661317,16.843368659349153
16.023512,16.751579944715058,16.892461730453768
17.564796,17.471493326186366,16.961201910488487
14.171111,15.406979917925222,15.40852346349622
13.946899,14.4865077898965,15.75289922855662
9.580188,8.962476657958778,11.488767105673807
16.606379,13.660904311272951,14.011103347315796
12.611202,12.95922968576409,13.072199843083167
7.610367,7.533330190238276,7.66846745148242
15.45422,13.831742303450714,17.246999576916362
21.126719,20.816147147160112,21.025950129596705
13.668132,13.23075394095495,13.963511787699652
14.409635,14.160541660769487,13.457659212820605
20.023575,18.527647023609223,17.418163728090857
13.562995,15.393338992279581,13.02534819537629
18.59083,16.676371644237147,14.083964464359624
13.944762,8.447261102895412,14.917121802888005
12.796403,11.979694194835936,17.419895161332356
21.39188,20.18521314618934,25.645793647087658
12.0511265,12.411819503738496,11.667413585578545
11.587974,12.026973131904283,9.28008278540808
15.175786,11.18051004372728,17.52772066837785
8.246598,7.6319569488429755,9.923260447186784
7.4130187,7.803175954322241,8.882844344569524
27.726164,24.374319394578677,23.373943253907406
14.712536,14.686080088154725,13.99759126948461
17.983019,17.87529405980435,17.98762333023315
15.8034315,14.203717472702595,15.06718106290688
20.526085,20.595327759727613,17.75905171743196
21.230206,21.838938427106235,23.129793013825058
15.624252,16.96503204731251,16.274083075753772
20.35656,19.926309011344813,25.24383465807902
17.390518,17.78914470318031,19.240648020212063
18.592714,17.535293355301025,16.493027768738862
12.39344,10.760716135063962,11.946105058997572
9.822372,15.207264165313426,11.040815461316
13.755691,14.204754166832167,11.494253290586013
15.972341,16.318558535414923,15.927374527400616
8.435024,7.394783441496749,11.569270515561335
11.772721,11.64477554802345,12.13226889585318
15.229494,15.269899925710197,14.169946818883648
17.723566,19.032097976058683,20.017365678201735
15.97543,15.51494434471578,11.905138536501726
15.472816,14.012325892537753,14.235954861166329
15.884633,14.785199499407883,16.41564707387719
17.646433,20.30122983714947,26.342452234842444
18.38031,19.666411867170286,18.486728150603845
15.436592,16.97065410232254,19.427188119585036
18.119217,16.015159995520115,16.31568890692382
13.793753,15.011618073164222,14.649150440175587
16.264492,16.721958971315576,16.006314988979906
15.180909,18.65550857851942,12.649780147657683
14.544529,12.863944934606252,13.676286845454413
14.889861,12.044795690110371,16.106321289108514
12.279678,11.524485428709939,15.13827647493427
18.45719,17.138810805591394,14.813036298074532
16.627338,17.146508515195336,15.427186357326713
16.838305,22.24409039194869,17.52154362558304
13.683278,14.447927883693605,15.142796349228421
19.610487,18.35630777610898,18.3819219091113
8.995456,10.052274630802076,9.506310227731925
15.237444,13.290532806953802,10.745855128469143
14.712106,17.052039195790048,17.21543801744011
15.280924,16.818887374484635,17.178110504997523
19.098412,18.400247626447705,18.043539326172485
22.698578,20.094730702273655,28.747524831836106
19.327715,20.26281151355423,18.59524835893988
16.684494,14.127348350496938,15.024049540908695
13.1764145,15.735067379017748,15.609706008012811
13.14735,12.25170557369135,16.90124747027911
15.731807,15.444131106837737,16.51538769333905
17.131292,18.203947201486066,17.828010035698146
11.384078,12.774584490894547,12.691034904732138
14.7956085,12.186758411415175,14.520315406498867
17.677519,16.87423913455718,19.899322396262544
15.180658,17.84553289029732,13.424901882106049
22.411406,21.89537681655646,20.57843583692258
7.495862,8.268782143585641,7.235340341441875
11.266581,11.768753534401926,9.742923521610747
21.866247,21.530701169759507,23.59423389299845
12.078382,15.647291397931923,11.366499127527476
18.13117,16.12752030755392,17.034759902124495
17.075176,16.73942318624349,15.260239841148929
6.9337935,9.790420546860165,7.5413403661528875
11.670418,11.053289993444238,11.024137069547246
12.672712,17.076805798575315,15.966704198026521
11.168003,10.670343865883133,10.737525464409101
17.301367,19.495222325186536,22.14306258213557
9.388298,8.452810761030104,9.26611490843822
13.001091,12.483882482859395,12.948858025621885
17.294006,18.783383069664268,15.659989713291163
24.150871,22.578944788513926,18.735350073022843
19.230545,18.22959400855036,15.739565545592544
14.524929,14.90282010271788,16.22305939636831
18.647718,17.07328796207877,17.879092946581437
14.53269,15.16705319675473,15.665168147446023
20.683386,26.972668513327793,15.042227091779894
15.161128,14.39747979504308,12.85649529884284
17.230135,14.389904796078483,14.417251675123651
16.564745,17.44202883832332,20.517354156998138
3.967178,4.706730779126952,7.800194556305735
7.002969,7.533342343585218,8.66812404091258
14.538037,11.556260090769035,12.673627946355678
12.953949,12.943141041717439,14.061076248408625
18.393612,12.429376717448301,19.973916493211682
9.332602,10.340226865862576,10.339109399767437
18.280615,17.29564824359882,16.835780818896012
14.040895,14.104515181881883,15.182246096786923
11.256902,10.945813971235687,11.603378927061673
11.909441,14.656246554512514,10.51643061805726
15.039234,16.280970221546713,15.220307054180804
18.155682,19.498655583822707,16.895711004588573
19.812048,15.13150423353736,18.297756963926435
16.81978,17.235255986212966,16.617937098138626
18.91744,16.508294252157423,19.7193701805378
10.733871,7.83374919661014,10.606734488869092
21.67201,18.99909639707673,19.47710452189882
16.082468,17.344945896857507,14.717216464830033
16.521406,17.17041023366653,16.618059133536157
12.627509,12.01320483297886,14.564362689838415
17.588604,14.678493103598814,12.97618709658679
16.37657,16.632953256232646,14.817890333502435
14.068919,15.995318320513956,14.548616787039933
17.581476,17.174372001634435,17.248285333561444
19.074713,18.946969751812127,18.277793507952417
