predicted_normalized,predicted_original
0.21010992471011483,15.886349666090256
0.32742011849743435,16.94725052893658
-0.05741999159365241,13.708748730568702
-0.2690589872046812,12.199654963015762
-0.5239292904177247,10.601101549791395
0.8356133816233866,22.424462381554502
0.46680166754870844,18.300231538888664
0.5591331000830517,19.25545132601103
0.31376993381639984,16.820249528915692
0.17929288549855804,15.618843148564814
-0.6630719789636929,9.818628421518463
0.599244006761821,19.685805995122223
0.3274545702237363,16.94757227712337
0.307053418440205,16.758109030577316
-0.15058999053523425,13.022669217578565
0.12498557480260798,15.158346370260439
-0.18513530869720696,12.777105753279562
0.5709221395291459,19.380951790738127
0.45034466529682776,18.135019659331597
0.8096129360706392,22.105457720623367
0.7914249062409973,21.885006595303313
0.25890366499808737,16.3193037215169
0.960394021478674,24.020665101765104
0.35547683975134975,17.211308670339157
0.6085586106965861,19.787111821094648
0.3941330770211402,17.581877692224527
-0.6816354117524098,9.71869944957949
0.6227378721355911,19.942327499935036
-0.5738496048307252,10.313447702983302
0.05813943585969801,14.610125560925395
0.08074951443350262,14.793300536666969
0.05729783837029534,14.603351338942177
-0.14580205003834723,13.057074375982909
0.05530560188352576,14.587327860583404
0.37256926135452756,17.37418806830609
0.3518819671691217,17.177246756641054
0.38023601614635455,17.447747028395845
0.29692314324192215,16.66481875880484
0.4184970764181544,17.819525760100685
-0.06410520701820632,13.658338898567767
-1.0609187332034908,7.885633539769617
-0.3254891494286741,11.826124909987085
0.3264852251465957,16.93852179608485
-0.09337562728040803,13.439798997262356
-2.1606872570097893,4.301656285944905
0.8587820981190414,22.712600772188484
-0.9633951138412136,8.32101534638649
-1.7515731601531792,5.389475282709617
0.34686109096132856,17.12978605585766
0.11997596605522494,15.116557747223087
0.8294480666076054,22.3484049746798
-0.35360474313317186,11.644309183649124
-0.36291639751071414,11.584711614030558
-0.3829678764662925,11.45740932997449
-0.1625809023792349,12.936902280389107
0.7344837882436163,21.20895700964884
0.29506572449694646,16.647770111628432
0.41006215347038577,17.73688961287593
0.5675343809369238,19.34480381504609
-0.9357762593523077,8.448627738620443
0.39480080121843436,17.588348284284173
-0.2693737120161773,12.197539318884774
0.09406292518217484,14.902231223443668
-1.457182448816008,6.338714855034561
-0.07791942738595868,13.554759347612112
-0.46901358935271015,10.92681610469748
0.15926796568100116,15.447436612041786
0.3226584384496908,16.90283942789701
-0.27306735564080536,12.172737298985146
0.388068210682895,17.52321490351746
-0.04527190709860501,13.800827995186973
-1.3239593357624415,6.8215754920443405
0.5159870783646359,18.803029549883316
-0.025730219324156343,13.950248244145364
-0.9364003320683486,8.44572272319564
0.1446254895230841,15.323293757917869
0.6559069804824728,20.310190843905122
0.4727822687271365,18.36064295568804
-0.950807476098429,8.37893546444746
0.49772091548880243,18.6147110565666
-0.2289019835988563,12.47263112391464
0.267275498555851,16.39476534307375
0.6580289159212495,20.33395387616473
0.09937294769309571,14.945901402236345
-0.19018926228158076,12.74157038175182
0.10236601699160486,14.970573088764779
-1.3641402582767614,6.672190459781391
-0.5749873973485938,10.306983238578157
-0.32306622282434555,11.841925541040645
-0.03643548890254702,13.86819402669502
-0.43465348622337224,11.135682188920404
0.9630311536269061,24.055597972075923
-0.2923474983726836,12.044091625452216
0.06847659909828402,14.693588682318495
0.136053711942648,15.251083406818019
0.8950316433454795,23.170865138901757
-0.1873490001779124,12.761528658480048
-0.900399341803814,8.614949110979245
0.7593675776011177,21.501789068529085
0.938845982658262,23.737122319621367
-0.9973394940788205,8.166813194199511
-0.8549244709952916,8.833563585389804
-0.3622074235200082,11.589238526712878
-0.23319180482283236,12.443181090474301
-0.21243085145192458,12.586356069053421
0.14560455998937102,15.331563367147135
-0.6601818683248487,9.834278370396527
0.16203035126973042,15.470969382755557
0.46896514732856537,18.32206236069086
-0.8569378532112768,8.823768166511059
-0.5744250923643738,10.310177515315468
0.5219654085118776,18.865077158219304
-0.16164142291156172,12.94360161643633
0.5815900715327048,19.495222325186536
0.7582286639204467,21.48829848059916
0.679942152760949,20.580986854017645
0.16283367824305361,15.477819653790931
-0.000989977266012047,14.141740606520278
0.5159870783646359,18.803029549883316
0.32445534762767475,16.919585099871632
-0.3766437334960523,11.49740811826673
-1.8192927573441082,5.192058377508697
-0.4968653576111518,10.760390700466758
0.5075165608604333,18.71546540395601
-0.04429005852284269,13.808297105959753
-0.14721129076552236,13.046938432278134
-1.628507932982628,5.76765047377556
0.3114578049804215,16.798831989861455
0.23688432037189375,16.1224808569894
0.3640822970321289,17.29312118593479
-0.3723750600634748,11.524485428709939
0.34441260521631906,17.106688910436297
-0.3858474834742141,11.439242595664194
0.6719467885699237,20.490507434836132
0.013168296492305125,14.252507564335867
0.683779958242171,20.624559127600985
-0.48285980852103855,10.843760150639783
0.1396747703668818,15.281546314248505
0.708979530055291,20.912961283187073
0.40125796337323005,17.651044510815662
0.15662308054784072,15.424938372774614
-0.334660362138813,11.766507378098622
0.11774730569815084,15.09800398936037
-0.14189310381107628,13.08523064835897
-1.0122047310237874,8.100186446158338
-0.18566939081182454,12.773345835364141
-0.9674231251204257,8.302565751346467
0.6107445854997404,19.810961959937437
0.4987834779579135,18.625613897437308
-1.5448009824274118,6.03993141400358
0.21165999061110252,15.899925343970246
0.6726842070611828,20.49883574189061
0.11864872773649957,15.105505648476553
0.42887923928911,17.921767603023028
-0.26470997596652857,12.228927498456981
-1.746759811505292,5.403789633448855
-0.23801240800816473,12.410170154554079
0.16172086666714527,15.468331100307541
-0.04358941456446507,13.813629510568632
-0.23510763058155015,12.430051234986907
-0.29790411200402295,12.007268448681707
0.003957289557648691,14.180347253345117
0.6710426950644546,20.480301339293987
0.3007921636944063,16.700387330401142
0.2625593572649983,16.352212406131688
-0.8743445073521126,8.739533688737435
0.6504209663056861,20.248882953038894
-0.8311768120993568,8.949923469323652
0.269414418112909,16.41410093075544
-0.07817130449424833,13.552878073332343
0.059363725264257566,14.619985773909624
0.12422062192487346,15.151957902251455
0.2778320353461305,16.49041694467909
-0.7033373398145386,9.603164358243314
0.709638012135785,20.92055125284075
0.16172086666714527,15.468331100307541
0.20653548338120373,15.855088412930368
-0.11574674602195108,13.275131455342143
0.2978131977468847,16.672994468368454
0.37193755768596515,17.36814101111318
0.22268119891359034,15.996785581593164
-0.44827275306710024,11.052420806813926
0.5845931095611175,19.5275109962455
0.41911151747339276,17.82556040393378
0.059363725264257566,14.619985773909624
-0.11374701570273313,13.289768430063205
0.09142660746026031,14.880597296161689
0.0019006624215251898,14.164285309665244
0.37642702293757757,17.411162657613396
-0.07504047935127804,13.576280817563362
0.02698273512912473,14.36142072981905
0.11840680070200867,15.103491959150487
-0.022226649353214518,13.977207865626838
0.09036408471924436,14.871886994260361
-2.1296727399370257,4.375807628752716
0.21686122402402586,15.945563250538685
-1.6837575391948596,5.594694579703751
0.2997792032457304,16.691067681043826
-0.09870438010881205,13.400391159695141
-0.04429005852284269,13.808297105959753
0.030342492677118478,14.388034670737863
-0.724218736002708,9.493294306149359
-2.2473923544998944,4.100955952475473
0.31376993381639984,16.820249528915692
0.3260535019711846,16.934492483522895
0.9624260251130811,24.04757762590999
0.7612621861039643,21.524249730872263
0.30891523583791225,16.775311335883146
0.023307013350550066,14.33236030125444
0.49828564991428737,18.620504941801805
0.9609997213011632,24.02868403695569
-0.32231895160334334,11.846802978996328
-0.5457519713878571,10.474379520661317
0.3063462705717614,16.751579944715058
0.38270409730970206,17.471493326186366
0.1545091207788359,15.406979917925222
0.04271998070958729,14.4865077898965
-0.8286333305463631,8.962476657958778
-0.06376439348931631,13.660904311272951
-0.1594517139649728,12.95922968576409
-1.1438589998022888,7.533330190238276
-0.041211527108085094,13.831742303450714
0.7005592081321068,20.816147147160112
-0.12182318738637889,13.23075394095495
0.0014209774679584202,14.160541660769487
0.48921348613315296,18.527647023609223
0.15290174690563008,15.393338992279581
0.29818072905766785,16.676371644237147
-0.936069821444869,8.447261102895412
-0.3020762335284239,11.979694194835936
0.6447059904431649,20.18521314618934
-0.2377712485672106,12.411819503738496
-0.29492856112524346,12.026973131904283
-0.42736299661844174,11.18051004372728
-1.120255386362212,7.6319569488429755
-1.0799940988310321,7.803175954322241
0.9869165275825079,24.374319394578677
0.06754904340834877,14.686080088154725
0.4241674387523789,17.87529405980435
0.006945536931458381,14.203717472702595
0.6812061827348095,20.595327759727613
0.7876009755414917,21.838938427106235
0.3293231242821067,16.96503204731251
0.6212796676681674,19.926309011344813
0.41540054512494357,17.78914470318031
0.38931860244083333,17.535293355301025
-0.49681047593510763,10.760716135063962
0.13083231073544313,15.207264165313426
0.007077980543978876,14.204754166832167
0.25882079996855506,16.318558535414923
-1.1775436564142587,7.394783441496749
-0.3535320654299213,11.64477554802345
0.13829124294908554,15.269899925710197
0.537960798276315,19.032097976058683
0.16718109217949081,15.51494434471578
-0.017672965045305408,14.012325892537753
0.07975549988235141,14.785199499407883
0.6551061568560727,20.30122983714947
0.5974553404565826,19.666411867170286
0.3299243903676334,16.97065410232254
0.22476439293999959,16.015159995520115
0.10733451643481835,15.011618073164222
0.3031346364901861,16.721958971315576
0.5016937479819545,18.65550857851942
-0.17284366926998396,12.863944934606252
-0.2922414206829212,12.044795690110371
-0.3723750600634748,11.524485428709939
0.34781689113023423,17.138810805591394
0.34863174846668676,17.146508515195336
0.8209579766948203,22.24409039194869
0.03788076862067513,14.447927883693605
0.472353751056379,18.35630777610898
-0.6203954196143309,10.052274630802076
-0.1136426456511221,13.290532806953802
0.33860609992953067,17.052039195790048
0.31362297022668495,16.818887374484635
0.4766923771420864,18.400247626447705
0.636553234449088,20.094730702273655
0.6516687924824554,20.26281151355423
-0.0028377363633657277,14.127348350496938
0.19274638298336455,15.735067379017748
-0.2613330405728766,12.25170557369135
0.15887961314450552,15.444131106837737
0.45722879406998573,18.203947201486066
-0.18549342711747951,12.774584490894547
-0.2709783362342391,12.186758411415175
0.319585338005458,16.87423913455718
0.42114361246941184,17.84553289029732
0.7922845860325439,21.89537681655646
-0.974822193501236,8.268782143585641
-0.3343139850112631,11.768753534401926
0.7618060143248706,21.530701169759507
0.18259513377109454,15.647291397931923
0.23745144917709765,16.12752030755392
0.3050288698421907,16.73942318624349
-0.6682928429815144,9.790420546860165
-0.4481300488518267,11.053289993444238
0.3412398415826788,17.076805798575315
-0.512115089113733,10.670343865883133
0.5815900715327048,19.495222325186536
-0.9348780144137439,8.452810761030104
-0.22726573479316617,12.483882482859395
0.5140900135643619,18.783383069664268
0.8480718193662371,22.578944788513926
0.459783613670256,18.22959400855036
0.0941346326924061,14.90282010271788
0.3408659790019821,17.07328796207877
0.12602760815173591,15.16705319675473
1.1707319284645425,26.972668513327793
0.03153335607169397,14.39747979504308
0.03057834451725825,14.389904796078483
0.3796411919046257,17.44202883832332
-1.9973786498927517,4.706730779126952
-1.1438560722356144,7.533342343585218
-0.36737863210237953,11.556260090769035
-0.16170599590764734,12.943141041717439
-0.2352061065734639,12.429376717448301
-0.5691438623334726,10.340226865862576
0.36434745720261497,17.29564824359882
-0.005773053165261106,14.104515181881883
-0.4658612556751943,10.945813971235687
0.06385893991293028,14.656246554512514
0.25463604568094816,16.280970221546713
0.5819096211802085,19.498655583822707
0.12176933579708274,15.13150423353736
0.3579999675264173,17.235255986212966
0.27979826128919827,16.508294252157423
-1.072898011655277,7.83374919661014
0.5348114324411484,18.99909639707673
0.3695124468439571,17.344945896857507
0.35115958600355673,17.17041023366653
-0.29700716103297226,12.01320483297886
0.06661132214299047,14.678493103598814
0.2934499097705116,16.632953256232646
0.22251474544698893,15.995318320513956
0.3515782412318882,17.174372001634435
0.52982578530603,18.946969751812127
0.8849917612983227,23.04302366479961
0.03369573345872128,14.41464616612678
0.5362536328300397,19.014201820031698
-0.052782842874011075,13.743824369983086
-0.11682309495345816,13.267259821752095
-1.0122047310237874,8.100186446158338
-0.2950980947923997,12.025849578401441
0.5417076684259783,19.071435361380196
0.23159163691617912,16.075526450087448
0.03887804492982745,14.455870108149599
-0.1562167091688107,12.982352624482315
-0.6968060996750421,9.637789657605468
0.090953117239736,14.876715109014999
0.37691314615862626,17.41582746868287
0.47991774258543707,18.432980968936537
-0.4154395568734972,11.254214286428224
0.22065701219508907,15.978951824517633
-1.241951867582285,7.136923411396063
0.13720103549344417,15.260728926916377
0.5663145393195972,19.3318044074002
0.2902403735541554,16.60356123907532
0.1563797257859279,15.422869966178698
0.20221891680811574,15.81741868941384
1.2052927911500513,27.491292286976226
-0.08253067739487907,13.52035918038083
-0.11352548618886145,13.291390902264567
-0.06009586210066626,13.688549050257185
-0.9966188609670099,8.17005699978929
0.06947710684911321,14.701692129611164
0.3727867377454181,17.376270373617267
0.29024181252759307,16.603574405138822
-0.013221949228041223,14.04673741129304
0.041131374001142945,14.4738315116885
0.055456473223603545,14.588540697180632
0.7423143683969,21.30067454126996
0.26594260236668943,16.38272763542522
-0.43189155658069567,11.152643590094527
0.47727482076730765,18.406154382157723
0.3493878390655062,17.153654165578896
-0.4617493384640017,10.970644519295497
0.02020728703554351,14.307899428484907
-0.2718937157132787,12.180612566597858
0.22783574680581645,16.04228878790042
0.14215526792547975,15.302449125957466
-0.05639457767408084,13.716497299148251
-0.06926798216188396,13.619535907725178
0.4712868817534336,18.345519038263976
0.6144469030256404,19.851421792053713
-0.19251604575620007,12.725243536439024
0.26835324796875865,16.40450522561564
0.9346435183865404,23.682214895863783
0.41116442580436496,17.74766666602416
-0.3007156073913059,11.988679836887993
-0.24918358066497862,12.334007483008756
0.29618361296866696,16.658028758268017
0.12473031639924406,15.156214292313095
0.2431237122636256,16.178010222791826
0.48415067500881437,18.476028205495982
0.47597054528883903,18.392929918289003
0.5575665921031804,19.238836315373547
0.20632317416516333,15.853233541306722
0.9106860424144636,23.371614873798606
-0.08345266310338541,13.513491598533182
-0.7167331761267225,9.532535212122818
-0.709445897136035,9.570892497546492
0.5700551646076893,19.37169459079278
0.7605418115693326,21.51570689774148
0.487531748647829,18.510484585032394
-0.26855813309956966,12.203022562759068
0.23821164603821685,16.134277812727536
0.40366507731247514,17.67447367939739
-1.108313635015755,7.682345914114616
-0.028203484172599845,13.931248034779777
0.4641453226401849,18.273462981174728
0.32621714612325287,16.93601967680665
0.40477932565617286,17.685329522919698
0.5529455850857642,19.18990754136539
-1.080557389377023,7.800754154699858
0.033211274116756354,14.410798431614335
0.29871025491083264,16.681238560195666
-0.10190204110195633,13.37679892606547
0.33284703635556484,16.998008447280807
-0.31994712766893296,11.862297180821457
-0.472286451862483,10.907126746280362
0.852799374747094,22.637843778242477
0.3724114742818301,17.37267743587553
-0.6825628355129817,9.713733787691746
0.2032561106242749,15.826461873999005
-0.008834739493942822,14.080738333450162
-0.42633476694779654,11.186846939166312
0.4947152053879477,18.583904332528263
-0.7382793922606815,9.4200214965728
-0.9316427560472925,8.467894154405847
-0.16810889983266372,12.897552840346425
-0.08323380293716437,13.515121503329588
0.22789799354826504,16.042839078577003
0.12950827959794114,15.196172605902076
0.33435544679925405,17.01214357805419
0.15948717486055192,15.449302747380967
0.1452294428829059,15.328394455190258
-0.5175965671316718,10.638161195251637
0.12328265769921502,15.144128212685592
0.27902674751197215,16.50127719010237
0.5257058083985808,18.9040019258797
0.18716089176786077,15.686709913775836
0.41199497714788874,17.755791395044916
-0.49471108650492845,10.77317238087868
0.138414222417833,15.270934794446763
0.1518827826914993,15.384697841415036
-0.5787038798605628,10.285895948838178
-0.0848633435670211,13.50299063424316
-0.4119167924837501,11.276082944504774
-1.46931066354986,6.296491828189023
0.3398904460124587,17.064112157736783
-0.11352548618886145,13.291390902264567
-0.5237151176010625,10.602352795840455
0.558276939068492,19.24636876231107
-0.7739116716519095,9.236857380093396
0.6066090747667395,19.76586557855645
0.7562347209827068,21.46470033242191
-0.03697591937726756,13.864064532878414
0.8156336180630295,22.178920540364754
-0.1924518932121379,12.725693408902004
0.7861672977163907,21.82169143780174
0.13951298897647743,15.280183997003453
-0.1987888384661591,12.681332024781673
-0.39081399858564614,11.407977726774236
0.15819703785400432,15.4383230064494
-0.7888814594517247,9.160973147372495
0.2695335279887144,16.415178340432522
0.18745439178635376,15.689247243266799
0.2925343019912298,16.624563081031802
0.3979589989511074,17.618985133055144
0.668120532313732,20.447348498082285
-0.6517372137844594,9.880149245812138
0.5679606639484467,19.349348618573725
0.7291508940729531,21.146720384213385
0.22065701219508907,15.978951824517633
0.09267801165068558,14.890862544737207
-0.11433552499816411,13.28545917631801
-2.1079923973508485,4.428400030477037
0.3294519548564802,16.9662365029015
0.06446198924547097,14.661117906541422
-0.1230561282867958,13.221767637661019
0.30407162391423403,16.730595411901
