predicted_normalized,predicted_original
0.4388624,18.020634
0.29315898,16.63029
0.14472152,15.324105
0.4031568,17.669525
0.41828963,17.817492
0.15506706,15.411718
-1.2046074,7.2853165
-0.32927725,11.801462
0.33401322,17.008934
-0.11403891,13.287629
-0.8771019,8.726264
0.8915631,23.126617
-0.8613559,8.802311
-1.5646927,5.9740853
-0.14505887,13.062423
0.19201694,15.728744
0.63562256,20.084425
0.12503123,15.158729
-0.6114013,10.102221
-0.43767968,11.117126
-0.11157702,13.30567
0.964923,24.08069
0.26098752,16.338057
0.32276657,16.903845
0.32222113,16.898767
-0.6593075,9.839019
0.4241493,17.875114
-0.33258325,11.7799835
0.31719288,16.852007
-1.1460156,7.524382
-0.089790754,13.466375
-0.33395773,11.771064
0.19580287,15.761594
0.46295306,18.26146
-0.4593342,10.985256
0.4525977,18.15755
0.04028119,14.467052
-1.9217081,4.907148
0.44798404,18.111444
-0.16908698,12.890602
-0.8029318,9.090317
0.11200755,15.050324
0.6271555,19.990932
0.23641743,16.118332
-0.9918105,8.191733
0.48586515,18.493494
0.12184392,15.132126
0.29876462,16.681738
0.51689255,18.812414
0.027071387,14.3621235
-0.5077359,10.696124
0.36444137,17.296545
-0.53773063,10.520782
-0.29020247,12.058337
-0.3684308,11.549561
-0.2696578,12.195628
-0.4723556,10.906712
0.7675079,21.598461
0.21756499,15.951748
-0.038191613,13.854782
0.10152391,14.963628
0.770802,21.637697
-0.29072106,12.054892
-1.1358572,7.5666223
0.8977026,23.204992
1.016169,24.770414
-0.8883834,8.672182
-0.60150397,10.15747
0.11459804,15.071826
-0.1460698,13.055149
-0.1216168,13.232257
0.26573613,16.380861
-0.34734076,11.684572
0.33402008,17.008999
0.38523546,17.49588
-0.79160446,9.147237
-0.21581177,12.562928
0.5475955,19.133415
-0.3197194,11.863785
0.3649474,17.301367
0.6153634,19.861452
0.43670118,17.999186
0.29766858,16.671665
0.10539448,14.995577
0.44798404,18.111444
0.23059063,16.066662
0.23624681,16.11682
-1.6691625,5.639873
0.27000245,16.41942
0.14111759,15.2937
-0.016914487,14.018185
0.14890862,15.359506
-1.5134181,6.1452937
0.34814787,17.141937
0.18331891,15.653534
0.48429975,18.477549
-0.25719428,12.279678
0.20906512,15.877205
-0.40706232,11.306289
0.6506015,20.250898
0.017282115,14.284855
0.4824008,18.458218
-0.03469735,13.881485
0.1586827,15.442456
0.53987044,19.052137
0.5599471,19.264088
0.06748039,14.685523
0.35225233,17.180754
0.15563881,15.416574
-0.39132056,11.404794
-1.1568733,7.479497
0.055817276,14.591442
-0.94674516,8.397714
0.7366218,21.233963
0.5852208,19.534266
-1.8221226,5.183968
0.22499204,16.017168
0.7462481,21.346895
0.3127679,16.810963
0.4661943,18.294107
0.17704546,15.59951
-1.822517,5.1828413
-0.28879255,12.067707
0.33926466,17.058228
0.07160064,14.7189045
-0.5766851,10.297344
-0.14500679,13.062799
0.26476574,16.372105
0.7025721,20.83925
0.38369635,17.481049
0.33804938,17.046808
-0.8456121,8.879012
0.3954582,17.594723
-0.19608065,12.700272
0.23225296,16.081388
0.07313642,14.731367
0.13788101,15.266448
-0.06078717,13.683336
0.1323241,15.2197695
-0.39329478,11.39239
0.7439003,21.3193
0.33926466,17.058228
0.14072903,15.290427
-0.2520095,12.314814
-0.094732895,13.429751
0.4616423,18.248276
0.42423877,17.875996
-0.76211655,9.297091
0.7502152,21.393614
0.11405734,15.067335
0.13788101,15.266448
-0.113967985,13.288149
0.059704054,14.622729
-0.1918039,12.730238
0.24431825,16.188665
0.040713567,14.470499
-0.12968045,13.173592
0.17542946,15.585627
0.13211519,15.218017
0.020737618,14.31208
-2.1710713,4.277112
-0.078630455,13.549449
-1.3004972,6.9103456
0.2966128,16.661966
-0.089403786,13.469246
-0.016914487,14.018185
0.17240414,15.559663
-0.83586305,8.926841
-1.6168066,5.804961
0.25105113,16.248837
0.58330226,19.513626
0.13138017,15.211859
0.9079653,23.336601
0.21375424,15.918284
-0.33377206,11.772268
0.39337736,17.574556
0.94049263,23.758669
-0.038116768,13.855353
0.022930887,14.3293915
0.22571063,16.023512
0.39236903,17.564796
0.0027751743,14.171111
-0.026165843,13.946899
-0.70768416,9.580188
0.29054815,16.606379
-0.20885232,12.611202
-1.1253959,7.610367
0.16006452,15.45422
0.7274336,21.126719
-0.06280451,13.668132
0.033064656,14.409635
0.6301162,20.023575
-0.07681745,13.562995
0.49539125,18.59083
-0.026444227,13.944762
-0.1823969,12.796403
0.75006807,21.39188
-0.29128775,12.0511265
-0.36240554,11.587974
0.12707181,15.175786
-0.97969717,8.246598
-1.1730741,7.4130187
1.2207304,27.726164
0.07081512,14.712536
0.4350708,17.983019
0.20061383,15.8034315
0.6750948,20.526085
0.73630077,21.230206
0.1799214,15.624252
0.6600453,20.35656
0.37427405,17.390518
0.49557534,18.592714
-0.24046014,12.39344
-0.66238,9.822372
-0.051216703,13.755691
0.21990623,15.972341
-0.9387004,8.435024
-0.3337022,11.772721
0.13348307,15.229494
0.40869835,17.723566
0.22025678,15.97543
0.16224705,15.472816
0.20991395,15.884633
0.40078408,17.646433
0.4747251,18.38031
0.15799356,15.436592
0.44876283,18.119217
-0.046202257,13.793753
0.25279853,16.264492
0.12768485,15.180909
0.04997341,14.544529
0.092555955,14.889861
-0.25719428,12.279678
0.4822995,18.45719
0.29283735,16.627338
0.3157169,16.838305
-0.060794886,13.683278
0.5922874,19.610487
-0.82196826,8.995456
0.13442995,15.237444
0.07076182,14.712106
0.13960095,15.280924
0.5442728,19.098412
0.8576614,22.698578
0.5659303,19.327715
0.29906425,16.684494
-0.12929139,13.1764145
-0.13329865,13.14735
0.19237033,15.731807
0.3470207,17.131292
-0.39461967,11.384078
0.08103282,14.7956085
0.40397775,17.677519
0.12765458,15.180658
0.83455646,22.411406
-1.1529073,7.495862
-0.41344666,11.266581
0.78986895,21.866247
-0.28718847,12.078382
0.44995955,18.13117
0.34106684,17.075176
-1.29435,6.9337935
-0.3495404,11.670418
-0.20002277,12.672712
-0.42939404,11.168003
0.3649474,17.301367
-0.7444009,9.388298
-0.15359934,13.001091
0.36417523,17.294006
0.9702041,24.150871
0.5567844,19.230545
0.04752638,14.524929
0.5009358,18.647718
0.048495803,14.53269
0.6889485,20.683386
0.12531844,15.161128
0.35746074,17.230135
0.28599325,16.564745
-2.3075762,3.967178
-1.2763355,7.002969
0.049163472,14.538037
-0.16019125,12.953949
0.4760381,18.393612
-0.75519866,9.332602
0.46485513,18.280615
-0.013976766,14.040895
-0.4150063,11.256902
-0.31274962,11.909441
0.11066979,15.039234
0.4524107,18.155682
0.61084425,19.812048
0.31371936,16.81978
0.52699536,18.91744
-0.50134313,10.733871
0.7736773,21.67201
0.23237525,16.082468
0.28123903,16.521406
-0.20650733,12.627509
0.39482722,17.588604
0.2652607,16.37657
-0.010358319,14.068919
0.3940915,17.581476
0.54201967,19.074713
1.0935662,25.849745
-0.24550276,12.35905
0.6137072,19.843332
-0.121115476,13.235914
-0.17942953,12.817342
-1.1568733,7.479497
0.0058017536,14.194768
0.66769123,20.442514
0.2487472,16.22822
0.10360485,14.980799
-0.031592444,13.905254
-0.18783185,12.758135
-0.20680544,12.625436
0.52458805,18.892363
0.33181393,16.988337
-0.70345724,9.60253
0.25779477,16.309334
-0.5863685,10.242544
-0.07616191,13.567894
0.8224397,22.26226
0.33530882,17.021084
0.09718323,14.927877
0.16223532,15.472717
0.28544816,16.559772
-0.0041693863,14.116985
-0.16623077,12.910909
0.083909795,14.819086
-1.2068557,7.2762966
0.4281067,17.914139
0.38993162,17.541218
0.34593746,17.12107
0.017309263,14.285068
-0.09612277,13.41947
-0.035488933,13.875429
0.7497354,21.387962
0.19366595,15.743042
-0.4291965,11.16922
0.2576492,16.308027
0.4017493,17.655823
0.090274796,14.871157
-0.23871711,12.405351
-0.10536194,13.351319
0.23177361,16.077139
0.021973856,14.321836
-0.025056643,13.955429
-0.08058946,13.53483
0.39756143,17.615126
0.3080185,16.767025
-0.14573796,13.057537
0.3216868,16.893793
0.61889416,19.900131
0.4669743,18.301973
-0.2392352,12.401811
-0.40366977,11.327443
0.1745909,15.578426
0.049855683,14.543585
0.2864841,16.56923
0.18569791,15.674069
0.4202072,17.836329
0.42822927,17.91535
-0.047243547,13.785843
0.98396224,24.334671
-0.19812027,12.686005
-0.45232567,11.027764
-1.3537936,6.710342
0.47610995,18.39434
0.799545,21.983156
0.5605368,19.27035
-0.03519889,13.877648
0.6381679,20.112617
0.43463156,17.978668
-1.4255686,6.450111
-0.16513385,12.918715
0.38845795,17.52698
0.30128288,16.704905
0.49375486,18.57407
0.6333296,20.059063
-1.0164337,8.081332
-0.18973976,12.744726
0.32711473,16.944397
0.2555173,16.288877
0.74525803,21.335255
0.3759796,17.406868
-0.22587213,12.493473
0.705028,20.867472
0.22241361,15.994429
-0.59196556,10.211
0.5746859,19.421192
-0.014420887,14.037458
-0.22318363,12.511996
0.5322889,18.972704
-0.57996655,10.278742
-0.20729361,12.622037
-0.2479622,12.342312
-0.1472487,13.04667
0.27637625,16.477194
0.32706964,16.943977
0.103531964,14.980195
0.18767369,15.691142
0.066091865,14.674292
0.056909535,14.600224
0.030191442,14.386837
0.29405123,16.638466
0.29791185,16.6739
0.3445964,17.10842
0.30750972,16.762323
-0.4401515,11.1019945
-0.18121585,12.804734
0.15285969,15.392983
-0.6653021,9.806568
0.18669485,15.682683
-0.08456159,13.505236
-1.2000277,7.303726
0.26467788,16.371313
-0.16623077,12.910909
-1.0650463,7.8677173
0.5532651,19.193285
-0.25721943,12.279509
0.54516745,19.10783
0.13111655,15.209644
-0.16995966,12.884404
0.7873069,21.8354
-0.03119459,13.908304
0.9528748,23.921335
0.18542601,15.67172
0.034570612,14.4215975
-0.33132786,11.788135
0.32613924,16.935293
-0.36714217,11.557766
0.23039292,16.064913
0.19730148,15.774613
0.21676554,15.944721
0.30125424,16.704638
0.29036465,16.604698
-0.76254183,9.294911
0.20029697,15.800674
0.7175315,21.011751
0.25779477,16.309334
0.11588661,15.082532
0.038511317,14.452949
-1.5442654,6.041714
0.4991805,18.62969
0.047531676,14.524969
0.38476524,17.49135
0.23725533,16.125778
-2.2042036,4.199728
0.0877909,14.850812
0.23201177,16.079248
-0.11182133,13.303878
0.4001174,17.639956
-0.64415056,9.921541
-0.27293608,12.173617
0.4686402,18.31878
0.01459039,14.26368
0.663024,20.390003
-0.38922536,11.417968
-0.23107222,12.457724
0.4118756,17.754625
0.4468307,18.099934
0.3381006,17.047287
-0.6641734,9.812671
0.23334618,16.091076
-0.13702711,13.120365
0.47893304,18.42298
0.60849184,19.78638
-0.10774364,13.333807
0.67649317,20.541908
0.3991414,17.63047
-0.23520032,12.429418
-0.10398213,13.361476
0.020714063,14.311897
0.25203648,16.257664
-0.28087196,12.120498
0.049763575,14.542848
-0.13234386,13.15427
0.42726058,17.905787
0.25919345,16.32191
0.39765662,17.61605
0.24077255,16.157063
0.1401232,15.285325
0.28969482,16.598572
0.09657611,14.922883
0.16228874,15.473171
0.31342208,16.817024
0.44335085,18.06526
0.82395065,22.280802
-0.55749947,10.40679
0.04958934,14.54145
0.3639696,17.292048
0.35068986,17.165966
0.6132089,19.837885
0.053704396,14.57446
0.3284562,16.956928
-0.21053554,12.599509
-0.15184644,13.013655
0.05417277,14.578224
0.305733,16.74592
0.07109636,14.714818
-1.1172625,7.6445537
0.11518162,15.076673
1.087766,25.767256
-0.11751381,13.262212
0.020385738,14.309306
0.5079232,18.719658
0.37973407,17.44292
-0.76366025,9.289186
0.4787599,18.421223
0.5139808,18.782251
0.25378564,16.273342
-0.029204715,13.923564
0.5025394,18.664204
0.38788524,17.521446
0.5638203,19.305254
0.07488042,14.745532
-1.7432989,5.4141054
-0.04118183,13.831968
0.12511313,15.15941
-0.059742723,13.691214
0.43887866,18.020796
0.021973856,14.321836
0.9030583,23.273579
-0.8402109,8.905477
-0.8976952,8.627796
-0.58096564,10.273083
0.594384,19.633154
-0.72268367,9.501329
0.3157169,16.838305
0.03702688,14.44113
0.8024858,22.018808
-0.08067406,13.534201
0.6542124,20.291235
-1.0431806,7.963093
-0.07190408,13.599766
-0.09504126,13.427468
0.2293136,16.055359
-0.5477358,10.462934
0.6230308,19.945549
-1.0684571,7.8529444
-0.8481602,8.866552
0.20282981,15.822743
0.74003696,21.273956
0.5563965,19.226437
0.3002005,16.694942
-0.1578934,12.970362
-1.255714,7.0830035
-0.9918105,8.191733
0.10804703,15.017513
0.0053558713,14.19128
0.5797783,19.475769
0.40590855,17.69634
0.5279361,18.927252
0.116838075,15.090441
0.3740163,17.388046
-0.02719817,13.938968
0.62455887,19.962349
0.73708683,21.239403
-0.16192454,12.941582
-1.1146224,7.6556854
-1.5111767,6.1528893
0.6602076,20.35838
-0.08456159,13.505236
-0.008533337,14.083079
-0.14500679,13.062799
-0.70768416,9.580188
0.024874091,14.344743
0.26796645,16.401007
0.6430886,20.167233
-0.21613823,12.560667
-0.14148147,13.088201
0.41277164,17.763393
-0.084395036,13.5064745
0.33933315,17.058872
0.17147276,15.551681
0.40262645,17.66436
-0.2702938,12.191356
-0.23276335,12.446118
0.24680534,16.210865
0.51689553,18.812443
0.6749278,20.524197
-0.38767675,11.427717
0.51036805,18.744898
0.021729903,14.31991
0.32541665,16.928553
-0.9224072,8.511101
0.449115,18.122734
-0.85684925,8.8242
0.7624035,21.537792
0.10566454,14.997808
-0.31530577,11.892676
0.36245278,17.277597
0.5524999,19.185192
-0.22020379,12.53256
0.7866467,21.827457
-0.014114445,14.039831
0.20619753,15.852136
0.08060079,14.7920885
0.25496596,16.283932
-0.00047194684,14.145778
-0.05211358,13.748894
0.5621992,19.288015
0.57254386,19.398281
-1.7994561,5.2491255
0.5081561,18.722061
0.37791604,17.425455
0.043324895,14.491338
0.28467768,16.55274
-0.0004881986,14.145651
0.52863866,18.934578
0.62455887,19.962349
0.13912721,15.276937
0.41864955,17.821022
0.8600326,22.728258
-0.17503577,12.848416
-0.28446335,12.096534
-0.7658853,9.2778015
-1.2840004,6.9734526
0.12615345,15.168104
0.27333632,16.449614
0.40781975,17.714985
0.21580982,15.936326
-0.7121208,9.556795
-0.05568148,13.721889
0.26690045,16.391375
-0.30454585,11.963401
0.4776305,18.409765
-1.2692798,7.030251
0.7268274,21.119665
0.04597146,14.512486
-0.16733083,12.903083
0.18715014,15.686615
0.72309595,21.076279
-0.4510499,11.035518
0.33812517,17.04752
0.06097842,14.632999
-0.2668496,12.214518
0.4705464,18.338034
0.35838977,17.238958
0.28922012,16.59423
0.25623038,16.295279
0.16466135,15.493415
0.06251788,14.645418
0.03093399,14.392724
-1.026355,8.037269
0.19576739,15.761287
0.21903028,15.964636
-0.827139,8.96986
0.5850921,19.532883
0.041512303,14.476869
-0.084395036,13.5064745
-0.011355645,14.061192
0.17697428,15.598901
-0.016166497,14.023965
0.6599671,20.355686
0.75677043,21.471037
-0.03005106,13.91707
-1.7994561,5.2491255
0.12706357,15.175716
0.103531964,14.980195
0.010514809,14.231681
0.26352283,16.360899
0.43162024,17.948858
-0.6460406,9.911214
-0.7914676,9.147926
0.28939623,16.59584
0.55254,19.18562
0.67308503,20.503363
0.4131044,17.766651
0.16750003,15.51767
-0.46341336,10.960588
-1.048613,7.9392896
-0.03933615,13.846044
0.80756444,22.080517
1.0442168,25.156246
-0.28737646,12.077128
0.24955398,16.235437
0.15315996,15.39553
-0.13858835,13.109083
-0.7709711,9.251837
0.22933443,16.055544
0.3840826,17.484772
-1.5903708,5.8901463
0.58102894,19.489193
0.3163216,16.843918
-0.20608434,12.63045
0.1406745,15.2899685
0.26788518,16.400272
0.36561334,17.307716
0.29088542,16.609467
0.22019964,15.974927
0.21781962,15.953989
0.24094363,16.158587
0.2529194,16.265577
0.03336216,14.411997
0.26434112,16.368275
0.38506132,17.494204
0.4885154,18.520521
0.68887913,20.682598
0.23122291,16.07226
0.26105693,16.338678
-0.17428878,12.853704
0.09959361,14.947718
0.35400915,17.197393
-0.83248055,8.943496
0.29184327,16.618233
0.038511317,14.452949
0.43887866,18.020796
0.38432887,17.487143
0.35670298,17.222944
0.9974761,24.51657
0.18201716,15.642308
0.08400878,14.819895
0.4827423,18.461697
-0.09000018,13.464822
0.23619914,16.116396
-0.2878283,12.074122
0.1648286,15.4948435
-0.9918105,8.191733
-0.08396911,13.509647
-0.2877791,12.0744505
-0.13426778,13.140332
0.3021377,16.712774
0.0683719,14.692742
0.29286093,16.627558
0.88916034,23.096014
0.13812383,15.268491
-0.37261683,11.522949
0.9614251,24.034315
0.030035982,14.385606
0.21368763,15.917701
0.12837817,15.186711
-0.9089623,8.574392
0.4740026,18.372992
0.5704392,19.375795
0.3458038,17.119808
0.5068033,18.70811
0.39415213,17.582064
0.1845755,15.664374
-0.3048228,11.961575
0.74207175,21.297825
0.98412454,24.336845
0.504322,18.682549
0.16055658,15.458409
0.23156261,16.075268
0.3159168,16.84016
0.15910324,15.446036
0.82765573,22.326342
-0.08428647,13.507284
0.22638991,16.02951
0.25127468,16.250841
-0.44266552,11.086624
-0.287165,12.078537
0.26855782,16.406353
-0.8028339,9.090807
0.09816734,14.935975
0.5878099,19.56216
0.3212268,16.889507
0.3391619,17.057262
0.105044626,14.992685
0.35254413,17.183516
0.473658,18.369507
-0.0039567603,14.118638
-0.4916266,10.791499
0.6141961,19.84868
0.44317368,18.063498
-0.57754076,10.292489
-0.8920484,8.654686
0.62441427,19.960756
0.11877361,15.106545
-1.9011389,4.9630866
0.1381708,15.268887
-0.23057353,12.461148
0.3536481,17.193974
-0.057022423,13.711751
-0.4496071,11.044296
0.42718056,17.904997
-0.2005242,12.669211
0.46386015,18.270592
0.17455417,15.578111
-0.13496996,13.135248
-0.2874913,12.076365
0.49743697,18.611797
0.27882588,16.499449
0.25495306,16.283815
0.7276054,21.12872
0.5914598,19.601545
0.2235228,16.004206
-0.14826496,13.039366
0.21482393,15.927673
-0.029222896,13.923423
0.1423249,15.303877
0.4412745,18.044601
0.8705078,22.859835
-0.7347025,9.438607
-0.40257713,11.334267
-0.34861588,11.676365
-1.6123983,5.8190804
-2.2206028,4.161947
0.21393214,15.919846
-0.17170979,12.871985
0.022103868,14.32286
-0.41344666,11.266581
0.38374647,17.481531
-1.3759675,6.628845
0.4589581,18.221304
-0.22232465,12.517921
-0.8176566,9.016853
0.5208055,18.853022
-0.13589944,13.128522
0.91565996,23.435764
-0.3454654,11.696655
0.17131658,15.550342
0.07214073,14.723289
-0.16966408,12.886502
0.15598425,15.419512
0.71138054,20.940649
-0.5584004,10.401626
0.5163962,18.807268
0.35446274,17.201693
-0.5495585,10.452432
0.49165955,18.552637
0.7261558,21.111845
0.52458805,18.892363
0.75542426,21.455114
0.28020024,16.511953
0.17682406,15.597608
0.30181977,16.709845
0.43969923,18.028944
0.021381484,14.3171625
-0.09523003,13.426071
0.43909958,18.022987
-0.93543094,8.450236
0.06139745,14.636381
-0.2751205,12.158973
0.5436184,19.091524
-0.22587213,12.493473
0.49850836,18.62279
0.15805835,15.437144
-0.5032138,10.722812
-0.8427054,8.893245
0.7347758,21.212368
0.060022876,14.625297
0.2894867,16.596666
-0.2913221,12.0508995
0.2267566,16.032753
-0.44647494,11.063376
-0.5600718,10.392051
0.070130125,14.706985
0.4894191,18.529747
0.13837278,15.270587
-0.00752848,14.090878
0.31371936,16.81978
0.028109973,14.370343
-0.7791017,9.210478
-0.26226646,12.245405
0.09816734,14.935975
-0.54836833,10.45929
0.6212302,19.925766
0.16064253,15.459144
0.15386812,15.40154
0.5283114,18.931164
0.49284187,18.56473
0.4646871,18.27892
0.6244948,19.961643
0.3421561,17.08543
0.86278075,22.7627
