true_normalized,true_original,XGBoost_predicted_normalized,XGBoost_predicted_original,RandomForest_predicted_normalized,RandomForest_predicted_original,LinearRegression_predicted_normalized,LinearRegression_predicted_original
-1.8994678732321173,4.967658651333329,-0.8957587,8.637008,-0.8829260833782578,8.698302051585987,-0.6403988766088641,9.942075112598946
-1.9289283110390074,4.887661934,-1.0339756,8.003589,-0.9013804833791407,8.610292513024833,-0.9551128435035879,8.359079740565486
0.01229755339596215,14.245670355000001,-0.2748285,12.16093,-0.3635498616724994,11.580668339547156,-0.05156200708103835,13.75307375150449
-0.4255569048520433,11.1916432258824,-0.12260629,13.225043,-0.07683898133185044,13.562832180110924,0.010511483348573162,14.2316561192693
0.6379048062905643,20.109702874523805,0.10883597,15.024045,0.21652630089528813,15.942620545893453,-0.0025583159997303205,14.129523824468654
-0.5644175615641778,10.367193009999998,-1.4222752,6.4618273,-1.479928448673683,6.259758151569464,-1.1377301380808789,7.558816219166062
0.14103932606488925,15.293041701666702,0.01129108,14.23777,0.027375986530424244,14.364533280917394,-0.05870658143218979,13.699032770211838
-1.0277075669649858,8.031280906999998,-0.95881796,8.34203,-0.9108568820013394,8.56544591504809,-0.855003351797255,8.833179613381391
0.8014834407075968,22.00664965,0.4280118,17.913204,0.5765347486677695,19.44098802405901,0.13694724993735283,15.258594832848019
-0.8113967548655623,9.04801187673684,0.1420627,15.301667,0.21313750288893737,15.912876386966511,-0.10213321081287179,13.37509497462279
-0.5802859364771602,10.276932469999998,0.12498592,15.158349,-0.20237503111831726,12.656295665379654,0.15995566705700165,15.453291793474357
0.5969530417885675,19.660968986666695,0.40958983,17.732273,0.4992648226954617,18.63055502620093,0.1593028683084971,15.447733724230119
-0.5290188760965038,10.57141045,0.36330634,17.285727,0.5543704449761553,19.204981152381137,0.32559532657043855,16.930217338253943
0.9348007525842993,23.684266955081995,0.79250884,21.898085,0.6201628699217696,19.914049603140125,0.7081280213444064,20.903150481729266
1.118074358620035,26.201231264999997,0.4933502,18.56993,0.8970131929613221,23.19618061420761,0.7438193530498497,21.318347419186814
-2.8675962138845277,2.9137715766499994,-0.872841,8.746778,-0.8835646051146279,8.695241952327342,-0.8010557294795838,9.099719732500635
0.5977787290190805,19.669916884999996,-0.28826335,12.07123,-0.13994085392085753,13.09931549646467,-0.37498895820929784,11.50789723092924
-0.04152214735475744,13.829374905714303,0.17664206,15.596045,0.07204883850325315,14.722541958571636,0.08993389071457918,14.868361819101349
0.07164910069984279,14.719299220000002,0.0116561,14.240636,-0.4761857961796789,10.883714818619678,0.16014443845555432,15.454899406569156
-0.2102051449284616,12.601802779999998,0.80918396,22.100235,0.6053432848295626,19.752083086024776,0.9331652540099923,23.662930799341652
0.7046874693075389,20.863556426250003,-0.27625403,12.151379,-0.9685965715223265,8.297198685549004,0.07822384121287886,14.77272544420722
-0.782247089545034,9.194526595999998,0.29573783,16.653936,0.3988952657774666,17.628077863421776,0.13044591903301944,15.204026481800508
0.3810269539939045,17.455353410000004,0.08314749,14.812862,0.406526579669425,17.70236600995497,-0.45173397179858976,11.031360044133576
1.2752886263880137,28.572407213333303,0.35811627,17.23636,0.4180357589992591,17.814996340638785,0.44771234592895165,18.108732515154816
-1.0766915273982784,7.81739009533333,-1.0695585,7.8481784,-0.6299652962171707,9.999402381849103,-0.8426739421686161,8.893399133064273
-0.6197632270347743,10.0557772356,0.5228022,18.873775,0.31318098311708437,16.814791414308278,0.05731827690244913,14.603515816417024
-0.8737820858701332,8.7422427524,-0.9770893,8.258459,-0.9327144765810516,8.462894609399427,-0.9647463270151011,8.314821787620986
-0.32761256127198424,11.812294840000002,0.2721593,16.438946,-0.04890239899040519,13.773245217278436,0.37863381677649594,17.43234897037128
2.541800857459109,57.4187149771642,-0.15518928,12.989703,0.4315523126132743,17.948186419945696,0.08245245828464227,14.807189535782017
0.611284860996863,19.81686108,0.62831336,20.00369,0.5649193471268816,19.316947061424997,0.5234412059198204,18.880425578589836
-0.2088868326660653,12.610960987500002,0.4528281,18.159853,-0.5225560874539771,10.609126674775537,0.45892519443330343,18.220972654716274
-0.3002035476380359,11.992063250000001,0.16916917,15.531949,0.36164181709872456,17.269879995260798,-0.04040429534558525,13.837896529966892
0.11386198260622922,15.065712834285701,0.67331725,20.50599,0.46118060760090546,18.243633146491266,0.11415939905469015,15.068182237481869
-1.222773353865484,7.212750554000002,-0.5038196,10.7192335,-0.34120761867763155,11.724130841897152,-0.6118071421917325,10.09996165836916
-0.9616364515879172,8.329083440857142,0.40727463,17.709663,0.47706792107998625,18.404055926075323,0.17273553076343115,15.5625060002447
0.32820634504146,16.954594699999998,-0.20088118,12.666718,-0.015782196507185913,14.026933416816561,0.08368261972778863,14.817230691583195
-1.0334778857700158,8.005783497,-0.11740667,13.262992,0.2461517665954649,16.20502820489815,0.2033111446090628,15.826941853984646
1.7625846697055523,37.373899826666694,0.18843056,15.697691,0.25873770354164505,16.317811302579678,0.3383668303164149,17.04979098521636
1.1301833333836284,26.376651872761204,0.49822256,18.61986,0.09478405038335172,14.908154336366524,0.3229150725718383,16.905230025737726
1.5911238252358033,34.004292276917305,0.6167446,19.876572,0.6529820751870044,20.27748106506438,0.5224077864827054,18.86967661733158
-1.0514546475932751,7.926867019,-0.35989052,11.604046,-0.3615603553180366,11.593371704999607,0.030207844506495118,14.386967122351587
0.4085469355757239,17.72208582,-0.1499914,13.026964,0.08268890312429629,14.809118981287048,-0.11545427663786441,13.277271170613831
0.7684423176244639,21.609583639999997,-0.06607156,13.643547,0.09865658426335118,14.94000249524134,-0.007469957437450869,14.091332183030614
0.5521511441894353,19.1815082787234,0.40408263,17.67854,0.5975249116585469,19.66716585564858,0.2094266986718038,15.880369565067465
1.8148642749262929,38.466278876545495,0.17583652,15.589124,0.18279062055572898,15.648977103471434,0.44878235692667673,18.119413371863097
0.7222525275034275,21.066485020000002,-0.40739,11.304247,-0.6420537615791414,9.933012600748112,-0.5128427591494672,10.666065995878089
-0.45899827837904184,10.987288730000001,0.4600531,18.232304,0.3556884189863143,17.213315516128834,0.3243887446833893,16.9189641208695
1.836024642078303,38.917448315,0.6514112,20.259935,1.3890805415113534,30.42145314316583,0.06429353163082331,14.659756965462858
0.09572908493567596,14.915920140000003,0.3322147,16.992086,0.13989411272953206,15.283393530811242,0.19314396374435364,15.738515188750743
-0.13324253522872678,13.147757035956499,0.08134831,14.798185,0.16617884511581116,15.506377777302571,0.1605163781567588,15.458067405131818
-0.5644175615641778,10.367193009999998,-1.1042906,7.699397,-0.8444355188932415,8.884770136062103,-1.1030034462144722,7.704859317393594
-2.7127515768447212,3.1733174790000005,-0.639887,9.94488,-0.14778157653009796,13.042838896776255,-0.24123019595676826,12.388183866447644
-0.14407204221771042,13.069528199999999,-0.14105949,13.091243,-0.17806840032145968,12.82696085561023,0.07420915692721562,14.740079182658002
0.7350369473707898,21.215423034,0.2386228,16.137932,0.3436282719551543,17.099296697196113,0.4270574705723464,17.90378478079708
0.11621658705483716,15.08527384,0.2109257,15.893491,0.2839528128242304,16.54613200499935,0.1335011438695996,15.229645895474082
-1.2141691948073392,7.247030575674999,0.15282145,15.392656,0.23918065917120207,16.142895622443568,0.1351190725454403,15.243230423201371
0.2743354237556848,16.4586728875,0.2362852,16.11716,-0.0062664584627735945,14.100680717766934,0.40218505995704346,17.66006454288021
0.8700139712217878,22.8536158411111,0.2487439,16.228193,0.13574215178719448,15.248465181161517,0.2416611288389226,16.164976379455613
0.6868538421390031,20.65952479,0.5502863,19.161806,0.5955332872604118,19.6455927502201,0.713875221003853,20.96945722264532
-0.2245084827081975,12.502865177999999,0.08687049,14.843283,0.12981759116611147,15.198763019681442,0.332043146157306,16.990480088118616
0.11319087841013065,15.060142245714303,0.5189671,18.833933,0.770871067657184,21.63852517940983,0.20239625007824888,15.818964473390677
0.9994497570240843,24.54324592,-0.7285945,9.470431,-0.6068144308137083,10.127787961253,-0.6604729372989507,9.832701102983645
-0.23506544339362537,12.430340210000002,0.42668077,17.900066,0.9871265237690419,24.377140184753422,0.32788347162996867,16.951578342538962
-0.0782940385846951,13.551961465,0.3870554,17.513437,0.12198267421502747,15.133283243786723,0.2180643475271115,15.956138626093276
-1.71140994341503,5.510087581166671,-0.2813955,12.117,-0.32508637312310057,11.828750073270015,-0.33050995750728657,11.793449791663152
-2.832765927444689,2.9702378105,-0.37603593,11.501258,-0.2490654550385115,12.334810388106172,-0.4441065962990165,11.07782429727325
-1.0787881665244659,7.808363242666668,-0.95376664,8.365284,-0.9879719574614448,8.209080171305427,-0.8132616570689514,9.038718194208357
-0.8770387397046069,8.726567787833332,-0.027766915,13.934599,-0.46901577437932424,10.926802947849662,-0.10207403530289914,13.375531136509284
-1.2035672264097608,7.2894942545,0.45484775,18.180077,0.3451907674119505,17.114026120503365,-0.10878735211028161,13.326140247218342
-1.3333040374219816,6.786537907999999,0.0013004072,14.159601,-0.44752872469685306,11.05695330553314,-0.25197177729292125,12.315071155576558
0.35727987354020413,17.22841809,0.19902931,15.789641,0.04760398887890864,14.525549280851275,0.12246790901179828,15.13733035287489
-0.05428016019395301,13.732488782499999,0.53136766,18.963078,0.5415899256549889,19.070197975115203,0.2167748948899642,15.944804692759387
2.3300902430712327,51.09590084562499,0.9097269,23.359268,0.9298454547361921,23.619680918650417,0.6978810495311075,20.78544859063915
-1.1414494247227092,7.543339809999998,-1.0312952,8.015419,-0.8529535399576585,8.843163005145616,-0.6501613923735625,9.888732675007724
0.6560412114225669,20.311693239999997,0.11011776,15.034659,-0.05678812758395029,13.713522910636133,-0.09643001257817753,13.417196683507917
0.31129352290379564,16.797311262500003,-0.2146769,12.570786,0.5823265481882853,19.50313597915537,-0.910956061217424,8.564977791456831
0.7269131695570282,21.120659830000005,-0.20770556,12.619172,-0.12646360767686754,13.196963917439977,-0.1949786493400969,12.707986440608764
-0.9430691571509785,8.41474210118421,-0.9164939,8.538881,-0.447583108637968,11.05662194453295,-0.7750950674413212,9.23083574539492
-0.11753296181878266,13.262070926000002,0.30128288,16.704905,0.32621714612325275,16.93601967680665,0.08697382883083597,14.844128578144932
-0.5173058613271322,10.639865537479999,0.48069584,18.440887,0.26246968500124174,16.35140437950804,0.6141160890799277,19.847803216967712
-2.5026661593827644,3.5628044317500005,-1.6962707,5.556249,-2.1585721745971176,4.306672982898876,-0.3226969719174894,11.84433539003777
-0.08553289405956507,13.498009423333302,0.17810366,15.608611,0.17734945444157194,15.602125037124932,0.4057675057357091,17.694962693519756
-0.18457524065361694,12.781049800000002,-0.13304049,13.149222,0.010463846381732176,14.2312825289709,-0.09575150541520612,13.42221431964669
-0.17358944032717327,12.858659360000003,0.1014482,14.963004,-0.16503687986292703,12.919405321465165,0.33240277312109,16.993847549927334
0.5852219297022746,19.534278840102,0.07175364,14.720147,0.36512821546568364,17.303091253749905,-0.04968650575029275,13.767295183915753
-2.677685794491411,3.235233295,-1.8212972,5.1863265,-2.320980891627269,3.937980936834537,-0.6533898629103123,9.87115534349155
-2.7014328746706147,3.1931723480000005,-0.049950395,13.765292,-0.0338884405128216,13.887672892833208,-0.20709958255698796,12.623387496691473
0.7994535755517569,21.982047107500005,0.4050687,17.68815,0.6698749123734256,20.46712604295557,0.3342711583861841,17.011353411618146
-0.13323436519946177,13.147816230000002,0.15567099,15.416848,-0.14854380980944126,13.037361545720755,0.18567615751224464,15.673880562765108
0.10939307149755381,15.028656837499998,0.12757204,15.179969,0.10283193858281603,14.97441731345974,-0.1420793763563862,13.08388754421451
0.6747583665091137,20.522279179999998,0.21457887,15.925521,0.6513548227005846,20.259305999329364,-0.5419214972748413,10.496512558556248
-0.29273876876488497,12.04149502,0.18758196,15.69035,0.100306966049381,14.95359609073696,0.19959594728483532,15.794572342304027
-1.4240840703739523,6.455389453999999,-1.1515124,7.5016255,-1.2000271852562576,7.303728391236407,-0.5671587809291123,10.351544292717824
0.1974960407549832,15.776305716666702,-0.3230388,11.842104,-0.5539271897918626,10.427297887208708,-0.26670146964323854,12.215514348950604
-0.14457905322266254,13.065877145,-0.18381834,12.786382,-0.3323046796922102,11.781791763529569,-0.13667949754585296,13.122878949119771
-0.26214163786139405,12.24624757,0.26062912,16.334826,0.37820298550134807,17.42821075272708,-0.009764658621578288,14.073524583485161
0.511607085795213,18.757700257777802,0.23655996,16.1196,0.2162499102972198,15.94019252930436,-0.5141657739106509,10.658292571124727
1.712306044378097,36.35260528,0.48208958,18.455053,0.9045348479820557,23.29252624106167,0.4600349317933416,18.232118841361334
0.1542090441397827,15.404432410000002,0.18878639,15.700767,0.06851287992437233,14.693882454815423,-0.12802259322823956,13.185631271275545
0.2726069735687559,16.443003695,0.12141916,15.128583,0.06414886686848047,14.658588343712252,0.19181183838070814,15.726966007225027
-0.055153721522371774,13.7258797197895,0.19090787,15.719135,0.1260277785867809,15.167054621252836,0.08048501069813795,14.791144446162743
0.7484828947474006,21.3732040733333,0.2855204,16.56043,0.5890857406719691,19.575915648754897,0.04352263085531989,14.49291675328953
0.8022370976251348,22.015791194000002,0.61194706,19.824091,0.49205340740360576,18.55666507136888,0.4271715613903281,17.90491045040956
-0.16636682870935993,12.909940333333301,0.1278328,15.182147,0.45318517125202057,18.163428625345926,0.11862010807727151,15.105267417599904
0.5160115877832184,18.80328351,-0.13825643,13.111481,-0.21990960790608693,12.534591031091464,0.26244680180006624,16.351198187965792
0.5897571344906893,19.5831597,-0.87069684,8.757117,0.283406493630628,16.541151431894235,-1.0750999325644053,7.824249501505058
0.19821796993469593,15.7825832358333,0.58586776,19.541235,0.5545151805837025,19.20651297451602,0.0748714704021837,14.745459952442719
0.1363430198957563,15.253515036499998,0.39486915,17.58901,0.5602947094657208,19.26778108448057,0.34465429301551903,17.10896742261106
0.2394322117968842,16.145133529999995,-0.016279582,14.023088,0.024181620214344255,14.339269648307278,-0.012321645046978653,14.053708076347194
0.9322785289190147,23.651370923333296,0.40995094,17.735802,0.38577450601988184,17.501079951139005,0.25865914282159735,16.3171048879108
-0.9704482513052786,8.288736597,-1.6238197,5.7825704,-1.2340638512340756,7.168013704984089,-1.2870798018887153,6.961628490498037
-2.4235399667769504,3.72159211,-1.2442575,7.1278615,-1.3963392055594324,6.554845466629611,-0.5560876670195583,10.41489094612256
-1.9595675827396832,4.8058305025,-0.43655035,11.12405,-0.8147867886723159,9.031124844055828,-0.3799178480289883,11.47668267467144
-0.0135806723927062,14.043960936666698,0.51512146,18.794064,0.5519128624622784,19.17898975104781,0.41363368861216243,17.771832725290192
0.7839858488870977,21.795474970000004,-0.60841113,10.11888,-0.6008107680448841,10.161350224957424,-0.5199180785844182,10.62456049159844
0.44475282492521134,18.079223335666704,0.91565996,23.435764,0.9097518164882294,23.3595858440815,0.7488378221479816,21.377384815458882
-0.24338369663377135,12.373491331372103,0.53795266,19.032013,0.29956706423874085,16.68911657437804,0.16055474984368995,15.458394273148881
-1.4547111461176387,6.347353083000001,-0.45157832,11.032306,-0.7299882837488109,9.463159371654722,-0.3366681892648505,11.753495637458263
0.17925155515596541,15.6184874233333,0.41361916,17.771692,0.36755333091762876,17.326230440486587,0.3232102712984896,16.90798027867019
0.02379458537441988,14.3362116831857,0.059200544,14.618672,-0.6214723589129085,10.046310756856151,0.3014321013513123,16.70627769987315
-0.3489719830063006,11.674074450000003,0.33124533,16.983013,0.45749781495475333,18.206646093470205,0.5102942918973843,18.744135226277123
-0.9558188958394518,8.3558280244375,-0.86071324,8.805429,-1.2718504075916217,7.020298867013039,-0.34284375941410256,11.713564922511456
0.18139612315285172,15.63695616,0.08221729,14.805269,0.010728355842344493,14.2333570538628,-0.09406163015074093,13.434719293707484
-2.0239752734868515,4.638249968,-0.5591396,10.397391,-0.8098493432386963,9.055730608426877,-0.056645756070702005,13.714598857741949
-2.6630026695427413,3.2615168461199997,-1.2033131,7.290515,-1.1938537990769569,7.328617465076638,-1.2470704265613182,7.116821000633489
1.7786760876889218,37.7067826866667,0.5641908,19.309193,1.3262135062845026,29.385587071428564,0.7419116339071081,21.295947757485735
0.10729573343358348,15.011297249771399,0.13696817,15.25877,0.1847699459533296,15.666055290741511,0.2526191465430086,16.26288495615573
0.22545028586725385,16.0212144,-0.014114445,14.039831,-0.35708196736555736,11.622018050367947,0.20237309018103594,15.818762583926912
0.10548227488843613,14.996303487499997,0.050781682,14.551006,0.39242520294541455,17.565338339967248,-0.07702368506525696,13.561451777704546
-0.12672556557616974,13.195059000999999,0.12060042,15.12176,0.16321950966316925,15.481110861496722,0.11203308650512851,15.050536683395652
-0.6221135680206693,10.04276155,-0.6466613,9.907824,-0.40377033063585466,11.326817542495105,-0.21261020796663713,12.585112134718097
0.8130240786526994,22.147049679999995,-0.055374052,13.724213,0.5057399017482678,18.6971509529227,-0.057532397810653696,13.707899596149412
0.35761277697346655,17.23157895,0.008246973,14.213906,0.18268112242838963,15.648032865867965,-0.12238400007330873,13.226665694545963
-0.8353792061215689,8.9292213375,-0.21180162,12.590721,0.13272824391528693,15.223160710743965,0.07561294024206343,14.751486135090769
-2.0449481622472643,4.584952459,-1.0874271,7.771279,-0.7540154799940717,9.338688128050952,-0.9743799315869331,8.270797610910908
0.42308369997952283,17.86462196,0.39070785,17.548723,0.3571462613056784,17.227149628211333,-0.2172952639177095,12.552662253113077
-0.09197434166031633,13.450181185,-0.063333526,13.664147,-0.23004926216154015,12.464748125734834,-0.35133277736701746,11.658896961981979
0.8432911606937681,22.51954003625,0.28105184,16.519703,0.49041453702406934,18.53991370692903,0.22356724034667563,16.004598162570197
0.48683212733940767,18.503349505000003,0.9312061,23.637398,0.7097538510063722,20.921886750243203,0.7461826138020778,21.346128539075455
0.6525086846786002,20.2721920031313,0.63852453,20.116571,0.3985164425063581,17.62439828530272,0.8603923152162134,22.73276333551351
0.617760051376972,19.887698741960804,0.77535975,21.692116,0.8473056954221309,22.5694143528855,0.8680991782724327,22.829514046435907
0.9450210406687233,23.818033770000003,0.26625666,16.385563,0.18927033043471028,15.704955295734456,0.19122170169768243,15.721852384397723
0.32487097033201295,16.923460713333302,0.3567845,17.223715,0.23842039023093034,16.13613386694993,0.10978840250325304,15.03193122519611
1.6883785448949826,35.87642156500001,-0.06938176,13.618683,-0.06430169137680417,13.65686011674332,-0.17628042051019804,12.839605368351913
1.565606789698343,33.52948664000001,0.72258925,21.070396,0.8393971272656953,22.471268062748983,1.0354864815686637,25.035510306689773
-0.24349907054750294,12.37270467,0.11907037,15.109017,0.1956862624144903,15.760579802397043,0.08354410107460687,14.816099697129852
-0.7583889887286689,9.31620822776923,0.1564184,15.423198,0.018803056831016855,14.296831969667513,0.2284965513491306,16.048131576504314
0.39093136937405515,17.55088455,1.0377972,25.067408,0.6926188622051428,20.725262252287376,1.27503175894882,28.568363066663547
0.24373960559597296,16.1835019133333,0.5531881,19.192472,0.7212570730972797,21.0549319850513,0.4316806763586738,17.94945605837783
-2.0449481622472643,4.584952459,-1.2531947,7.092843,-2.021310910389125,4.645065004240387,-1.0024274223136145,8.143947380688543
-0.2554835779732148,12.291261759999998,0.021444779,14.31766,-0.1493301959425879,13.03171304476576,-0.17725500189499155,12.832711628031834
-0.34940077422600896,11.671316294285702,0.008862605,14.21873,0.014932067685659387,14.26636702551692,-0.027676793800408318,13.93529202575816
0.3650711652451168,17.302547282500004,0.041629244,14.477804,0.16849726745669735,15.526201358659868,-0.2464291610719728,12.352743000579672
0.8465003160919115,22.559399924916697,0.57716864,19.447779,0.5274179971306561,18.921846740267927,0.5192703636171487,18.8370806490645
-2.5036933240361523,3.5607883372222195,-1.3167456,6.848747,-1.9142945613395563,4.927236012333909,-0.9255698003998416,8.496280153341985
0.3382276662100828,17.04848351625,0.50827163,18.723251,0.593211061763705,19.620468481998202,0.3464458341844786,17.12586664559321
-2.470065291031337,3.6273891579999997,-0.6036569,10.145427,-0.5230372024120853,10.606314303379097,-0.8907795516125593,8.660739221887939
0.9525104344608684,23.916537080000005,0.374461,17.39231,0.19497287142886094,15.754385160689013,0.5529339821664071,19.189784842508914
