id,X11_mean
167394051,14.584994
186514610,7.4496317
200741494,24.077942
200792873,14.15438
202792431,14.4978485
199585632,18.03502
200765845,8.730258
201213605,15.655056
200766470,10.020909
196919603,8.091113
194688541,20.752037
202480352,16.997688
200121413,8.123783
198154272,20.718954
200124545,19.942293
202472865,17.252619
199909715,14.234255
202908924,15.633263
203027829,20.127197
9944302,14.692545
198074493,18.206324
187589649,11.530412
201650020,13.201634
202810697,14.661283
203016611,17.921331
197536784,12.728421
200655125,19.195591
202925473,17.364723
202463273,19.05253
198408463,19.82365
201306310,22.405277
93551193,15.359522
197954614,14.231629
202157874,8.800074
202389786,18.26702
201240243,10.048974
198213030,13.043297
196831379,15.360527
128895435,15.623121
201905624,18.92914
18700097,8.133447
32455499,14.226734
202499675,15.603262
196415508,6.7142215
201349006,14.916111
199910079,18.066174
202147588,14.381053
68117188,14.416187
202125330,13.349436
202708657,22.74409
200927923,15.523043
202041930,16.438093
202611695,10.195953
189108277,12.728614
202448823,17.023872
161326467,18.232162
196821899,11.361799
201795944,13.33615
202707460,23.365871
202000327,14.62986
198235064,18.484722
195010705,19.51615
199242334,7.4139967
202392248,13.296648
200609548,14.815963
200999251,12.819357
201547262,14.316099
200337429,24.412476
202153322,12.386307
158644380,15.430071
198678717,14.631697
202994151,16.367744
201177626,10.059255
199919608,12.54617
202637862,7.893692
189838129,17.735783
202407094,14.905819
148142062,9.146779
200511008,16.209911
200789449,7.239728
198672800,21.57482
199993249,21.098106
202761373,18.053051
75406176,17.50997
199123100,7.453883
201362475,14.271763
202595109,18.824488
38743016,16.916048
201038084,14.724627
196474830,11.287824
202883166,17.105951
99319806,8.794255
196401802,8.477836
198655343,16.889193
202359741,10.725241
202788811,19.9408
201378717,14.766082
199998441,18.473349
150129729,18.449806
197393869,14.631697
198323375,21.580622
199377339,15.707582
198219416,18.071049
196416208,16.346474
201428524,14.218884
202159169,19.518585
192862371,16.681253
202384500,18.26702
201557374,8.471845
201733358,23.828478
201394328,16.27831
37190585,12.886777
202851820,14.234255
202262011,19.96387
184900861,12.974966
152071353,15.885344
202149874,8.5038805
162643247,15.260078
195311679,8.535554
201449207,14.936657
198853430,14.734575
202841760,17.888006
200950823,7.875473
202655517,24.057903
202745877,9.187602
202573196,8.390898
202644438,17.37046
202176971,20.742346
202268440,16.52403
162585189,15.461113
202610799,14.62458
202305138,18.454708
184090654,18.267391
174742525,14.305736
202249136,12.495032
175715061,15.093281
193711743,17.474161
189819627,8.438738
201503242,16.217869
194806269,18.231386
200341508,15.648867
201230874,11.843622
197521702,17.46818
202744722,16.993187
139685329,15.658234
201935772,17.698654
202300935,17.139944
171011128,18.278566
151024091,14.413688
202857619,17.363422
198404575,16.628305
202129576,16.650255
200500598,13.126122
200251305,8.763421
202634499,12.661
118020762,20.41011
199867366,18.334888
197099075,19.219912
197333732,20.466478
200159572,13.572661
200163788,18.57778
201427633,18.903042
200841583,25.122839
196979994,19.09515
201896230,17.335127
199463935,14.6399765
201955353,13.50114
202773157,14.683329
201664562,15.174259
202835107,16.06697
158018167,14.562515
199649244,10.8518715
203001452,23.755302
201172694,15.373234
203021121,21.409216
201682181,23.163322
184754681,16.973335
202028737,10.49266
145595476,15.86838
198111149,17.14063
201559547,10.347227
202020898,22.114382
198353884,16.986805
182737255,16.304956
201033424,23.201519
140873144,15.856396
196365285,20.4252
202515797,14.864136
199437864,17.356962
202897557,16.605122
198878950,10.118157
201504655,17.09543
203037575,17.26894
202670576,20.88602
202061870,18.0864
198570448,16.881884
196831416,19.751045
200415065,12.271444
180077522,25.138197
201713408,14.90588
195378345,18.082418
196899522,16.048162
139206612,11.52873
201929340,13.466235
155719117,19.81358
198481668,17.486687
197708805,22.603434
202438709,14.176566
202500400,16.79824
200272043,12.536857
201118351,21.417925
198663899,16.199947
195913142,18.694338
202114228,15.170288
202667101,12.861459
67027630,11.7233925
198436490,17.715746
202583176,17.381145
201794966,24.204641
201399098,27.85081
193700705,15.298437
200843372,25.257433
176473687,20.909258
195591014,17.782797
201832043,16.07871
201761498,14.499124
198734250,18.413923
202362707,7.8461485
202461607,14.529502
199191207,16.453125
201002759,14.383312
201984810,10.453793
197092389,14.407335
202949197,17.23819
202140784,18.6506
195561062,14.381053
198090920,15.981819
196725424,16.972765
201501317,14.637852
197613021,8.24844
200897283,11.605629
202716649,20.33697
202377731,14.65905
197599707,11.743405
201604435,23.270872
202776824,9.973568
157039146,7.1905937
196564767,12.110202
196981897,16.791529
202750191,20.783482
202525520,14.336752
181159980,9.648767
200976674,12.562985
196090836,14.971343
202886469,22.53462
201081241,15.520845
200996588,17.014061
197326511,14.976134
202030417,10.715053
171829632,19.468094
197851903,11.909991
202570885,15.961628
202558004,7.8381605
202568601,14.762184
197904632,12.959512
195962841,15.759954
198497493,17.978317
202884957,10.269324
201932788,15.86021
201793821,14.714107
189548615,6.5217113
202653198,18.96973
96705204,16.217203
191932202,9.242097
198057219,17.758148
202989229,20.724977
187976753,15.740438
198024066,9.869613
175991315,20.456383
198576699,16.04006
202916229,17.293188
202235422,19.828562
182738098,16.432287
202758349,14.578876
199771528,15.749128
202186721,13.052705
202971253,11.592995
198414998,14.16885
202017630,12.347331
199642216,12.391578
203051552,21.446281
193822026,17.588326
196029708,13.96133
196750968,16.135412
201958636,25.513592
198531212,12.750775
201062408,10.31636
163782843,23.531525
199552949,25.26494
201310842,9.285275
200463671,9.506584
141685985,15.036781
190996901,10.918547
199807937,13.008825
195242348,16.648201
201087579,10.633814
202268628,19.288595
196544844,17.9672
199657559,9.474455
201846887,12.669944
202681485,20.10728
202778980,14.372269
202292429,20.590075
202826568,19.880838
201933157,19.855644
197605639,16.643148
197945358,14.808649
202654034,18.96973
199553600,15.527882
199619482,16.716902
202001083,7.2624454
202615150,13.500165
140968169,14.860714
200619470,14.856142
34922165,16.945187
200607576,7.875473
202716385,16.051483
198478483,17.589111
191054018,19.775677
153709539,15.026615
200649388,16.356474
200946489,8.439305
199410658,19.116488
201658146,18.107704
202829797,19.392311
196866328,19.02898
186158155,15.742657
198069944,20.302172
202038814,18.527565
199376419,15.414179
163703826,15.678343
201638463,16.356096
202013188,11.05678
198708554,11.390838
202159135,15.320688
198672875,7.266486
202886554,21.861267
203034252,19.340559
148236080,7.4105034
200837096,18.548185
202694104,24.452908
203027806,15.294012
199929305,19.394081
202759981,15.03838
192304030,6.2046723
200349394,14.195013
198284722,18.037071
200628299,14.915609
195924637,15.899303
199008706,11.263157
199134633,13.595075
202593181,19.254154
197282170,20.631128
202496887,18.567812
196359802,10.09507
202680217,16.462908
202500222,13.048531
201495642,15.914137
199748800,17.591352
202892018,15.550003
202490177,14.279141
202625786,16.752356
196732626,13.397765
201952133,22.397795
198284711,18.037071
201262674,16.050772
197536645,10.939807
201469674,14.570406
201593075,18.258675
201822807,15.675917
201561251,11.180978
200878374,22.888885
149553027,14.960262
202893212,15.550003
195853571,15.426033
201931599,14.647075
196677707,13.747132
153928565,16.520676
202935850,10.120493
196819867,14.393369
202244669,19.506388
201113000,14.769228
202084295,14.987607
196012148,6.263589
189544297,12.731773
167678573,7.2796288
200783882,22.353071
201612129,14.426269
200617795,14.856142
202921537,16.861818
197957413,10.63964
197004490,7.146472
202504873,14.176566
202240307,18.180412
202924745,13.955574
194709460,24.68967
203027199,18.742285
201886199,13.825033
195762054,19.523712
202836552,23.9301
183403113,13.742657
202540320,15.445995
200645579,17.274918
202651227,18.643518
198938283,14.703107
166177448,14.904969
198864571,9.989049
202915327,18.151585
202626802,12.739151
129482983,8.331211
122282981,14.546103
202621161,21.80339
201970529,13.315957
197067356,15.883139
198799563,20.743227
202642422,14.469792
202026749,22.421427
175265868,15.264095
139570707,16.086075
201503555,20.909916
201461288,12.245321
201661449,12.000092
202851615,16.013416
202202014,9.828795
200091362,7.8933554
198886370,30.061203
194980513,15.273191
198674749,17.506319
197544405,14.991915
186972006,19.242317
202895239,21.159908
201264310,18.337881
201148802,20.869709
202223681,18.647894
202211365,17.329424
16545211,14.544653
202515749,10.1604805
199278511,14.856875
176857861,17.51165
200797512,9.431529
202249869,12.965194
200977801,13.9519415
202292637,19.42445
202034669,19.967009
199690725,13.760137
202505972,16.357943
200947505,22.949436
198480630,19.33656
201102797,16.630491
197337812,18.597408
201812440,14.662504
202435487,13.409524
196673618,14.985286
59558978,12.231437
196456653,15.638124
166745673,15.026615
201166125,18.997501
199095090,18.15959
200758033,18.87971
202488195,15.748667
199583909,21.156712
197417444,9.29079
202364007,14.782524
158873677,18.52439
202561655,16.295853
190444321,20.748426
202230594,17.323595
201451219,17.873228
202965012,17.15516
201812628,16.803118
202905393,14.352659
199475977,17.078112
198410068,14.4180765
202268247,14.754351
202382084,15.000202
202941253,19.251919
200951667,17.113392
187623204,21.282408
195241170,7.8210106
196490375,11.287824
202830111,21.432383
198003316,16.555895
199647943,16.83939
203022911,16.413074
132251401,9.601948
202941203,13.199206
197908750,16.266327
201759814,10.087667
202310430,20.590075
143748535,9.371644
199465394,14.701268
143846772,17.134672
199188494,23.741295
200331848,20.072796
156198407,16.538145
202040750,18.600193
148316720,17.289005
113345596,19.566225
203021389,14.165013
196666255,12.91442
202108135,17.051031
198800862,6.3425026
202021266,8.641857
199211526,14.4083605
199927149,14.182574
200196227,24.13014
201087194,10.960911
201445523,18.60182
170766729,12.526922
201997400,10.829759
201068886,11.89062
178825813,16.783802
193420319,17.103699
202692835,19.630575
202946826,16.724005
203050937,19.948006
195745539,10.44321
202559778,19.804218
139721797,14.591814
201570229,23.863369
202324695,14.736722
193046711,15.193417
203013398,14.493138
202437630,14.538283
200943290,19.896776
202781917,19.385437
202406576,24.194674
200891874,13.737065
202865230,19.053698
149037227,12.783973
194707947,13.997376
198708558,11.390838
201544624,15.931078
202973134,20.695866
202715713,17.861712
201559412,15.526707
200615567,14.661466
196287521,14.396254
202620741,13.632672
203032987,20.047209
195403799,17.818039
202823175,12.398073
202469283,14.892229
200479535,14.923599
199162852,15.055666
202861384,21.147459
196198080,16.580276
201683789,17.341291
200930353,16.609058
198723425,15.425735
196436479,14.621399
202397367,14.657636
201116274,17.128906
188988746,7.7922783
202540781,22.206038
202294204,19.299873
198379433,16.511797
190964193,14.506175
194592548,15.351379
182738502,14.766266
201435337,19.887676
201013095,17.491007
191247595,14.707072
198804593,16.560358
202843157,16.73705
200414143,14.735206
97433565,15.613098
202066593,15.207874
198341464,16.00344
202780216,13.340748
201038343,13.896249
200529983,14.488496
199414253,19.0219
107431172,17.243195
202886970,12.9375925
200983308,17.611977
202870945,22.456425
202260001,18.811584
197104522,12.613527
114221681,14.797142
203002752,16.23304
202652083,14.60505
202550908,18.289053
201522160,16.854172
202875331,19.748953
200090313,20.252478
196242160,15.056099
202044560,26.355902
184700632,10.951157
161392070,7.876011
184225562,8.329225
199007645,17.849447
160100546,25.36467
199007644,18.015339
72616291,14.043723
191091416,18.21011
172607534,17.216309
197589139,7.1498547
203018925,14.206488
194122333,18.399313
192172962,14.783897
197539249,20.310589
202095280,22.724781
198373957,8.804131
192817005,12.505319
19777861,15.661646
197378810,14.971884
200145883,17.026997
200163571,19.541468
202028211,9.820929
198510317,24.635523
202703519,13.23367
202378591,13.77224
202873741,18.515501
152671450,15.176199
202027567,13.172244
200405011,20.45298
202021245,10.4325285
172464678,14.339513
200596206,13.873755
200798494,14.397351
202201777,19.505796
200583199,16.815138
201218653,15.65514
202880123,14.187875
202894429,14.312356
201871125,15.763464
202092879,14.698068
193716558,16.536213
201251754,17.812727
195909895,17.90833
176238661,17.586935
196423556,14.009882
197771698,14.513608
196848004,13.070611
200128631,8.123783
60815750,14.656437
202500972,14.587161
202358891,12.345228
197929493,15.579531
202444034,14.657636
196584369,8.461927
197261178,20.196693
200657341,11.598235
200043217,18.60074
202154798,16.486822
202306094,12.268767
202426507,22.975346
201403277,13.223348
202301912,24.118015
202256122,15.355879
202526794,14.710742
197433770,11.215147
201591205,19.557833
199576747,13.063071
202247299,16.947351
201459891,14.662463
201718977,16.204184
4292100,17.53202
198801282,18.063955
199218958,8.85455
174945408,18.933104
197074923,20.642498
202469104,14.892229
202801824,15.285919
201437050,18.232914
202226808,8.847477
200006233,19.986902
201429814,14.517744
202475532,16.143993
198741590,15.764278
202035409,6.369657
195732093,17.168264
147712500,16.30749
202470221,16.252838
67123562,17.647562
201623840,11.448836
202093804,12.981588
200456742,20.08973
202892023,15.821476
202029020,19.585161
200126677,8.409975
201393212,14.416982
202998496,17.414606
190981510,19.774117
194135413,16.908695
201527354,8.012132
188143987,15.982435
201742159,12.481783
201471580,18.88792
199364142,19.19549
200599226,10.238535
199876017,18.801437
196499466,17.645304
201263041,15.211
201881727,13.307822
106141829,16.677906
192263786,15.256889
196317115,12.660171
201860458,15.920176
194665920,14.433365
200006690,18.283016
202839671,17.662329
201511644,19.976883
202492642,19.996462
194663726,15.653727
197008292,17.068865
170249121,14.404875
197116666,16.327477
177976224,17.022366
201989666,17.252619
189623681,20.347055
201884753,8.8489065
202446028,15.339325
200452914,19.79783
200883178,17.0299
200127870,19.04064
201940923,15.821487
200676217,16.739744
202623808,12.661
196727645,14.336865
202568615,14.60194
202971283,15.10602
201779937,14.827728
201616012,8.603072
197546518,14.649298
194733525,25.301655
194304776,12.941847
201099870,15.96863
201361493,20.983799
199939270,17.760267
202014040,9.105827
202137139,20.2124
202457188,19.05253
197020362,19.375317
202417919,14.19802
202558968,21.306385
196686168,20.185572
177049777,22.445343
193863481,14.254397
177873899,6.4468904
199251966,14.767325
194290031,14.530727
198166050,14.264009
202906955,20.298836
202783256,13.340748
199956733,19.354486
196468318,10.772979
202614009,10.376467
196917859,12.063347
202792827,18.807688
199165235,10.391528
202277253,18.87971
202860757,14.599129
202204406,23.99679
202778964,14.487543
196528977,16.929928
135063864,8.763321
201022196,14.805826
199838008,12.858121
202938692,17.418543
196316902,13.291451
197168972,19.428726
202486799,9.368511
198281337,9.6367
49922805,15.229803
201907575,16.297474
201551305,18.92103
203030609,20.870836
202113678,14.177062
202473670,9.16756
198023217,9.869613
202712976,14.918581
135679348,17.852337
199978623,18.10984
202918782,16.83993
201079709,18.566856
191172358,15.012972
202877049,16.70868
199937180,13.928524
202550077,17.183956
201879282,21.15658
200955293,14.22599
198768778,9.159354
201541056,7.3115788
196544845,19.07542
202516370,14.587161
201380048,17.878069
199008707,11.263157
198926558,9.989049
180504020,13.059326
200200689,19.196516
202533485,19.040932
200521637,13.409352
167349772,14.6690445
202737414,19.631927
196861962,13.735063
202709877,19.272226
200490095,16.118208
203005829,20.78852
196980598,15.026512
198736954,13.742474
202216770,17.320375
189356088,18.805063
200563593,21.625805
201979340,10.604394
202552862,19.61865
202887700,14.916493
196030507,17.760523
201235477,11.270603
202265601,17.045734
197899142,8.04439
201815764,21.599182
202778750,15.137613
202632219,12.748395
198085897,22.01795
201270823,17.875391
191251267,15.138008
196279011,21.94263
61160897,13.51338
197031869,16.023394
198327188,13.591769
202898309,17.773458
201618310,13.790619
150581166,14.10387
202527970,21.057621
200287669,19.825096
198967290,9.893047
202980868,19.99982
199348824,17.16081
202886718,15.360964
172771886,17.041737
200935569,14.54522
202177683,22.520523
202472823,17.183956
198720455,15.431486
200373316,19.424152
201794836,22.328823
201519240,13.91652
179228740,14.7095175
201310685,9.5009775
159304421,7.880045
201953005,15.953609
202877183,17.774658
197849021,17.409729
201883366,16.792652
198470785,10.677752
194945791,14.7135515
171217525,15.76232
202473780,13.509093
39541377,17.866209
197545088,8.211685
202995416,24.454437
202887773,13.691943
195899964,12.673846
202115956,13.283211
200492384,21.727474
202316790,13.250078
197942405,18.032715
196850023,15.351727
201888732,14.304152
202703626,18.66025
202829790,19.729652
201914870,17.843872
202638798,17.6975
202118722,16.99459
176104667,14.582766
202775848,14.384082
198474081,8.026856
201810332,15.77755
197223154,14.79718
202468058,12.729553
200946948,22.063648
201110093,14.10459
196865887,13.735063
170317408,13.85453
181953043,15.6310425
202428144,17.093092
202437591,22.57483
202086918,25.24253
202784693,16.411074
198967197,9.893047
197323343,16.681253
201073538,15.65514
203022130,14.343961
202375533,20.968197
199525786,18.479748
201986868,10.893661
196003469,8.646974
196865513,18.16973
202291796,18.251255
202689230,19.945719
193657601,19.402071
162711665,15.461113
199761653,11.007808
193195422,9.26119
202368128,13.025445
202979265,22.70511
202458752,22.36129
201073776,15.396942
26384693,16.05208
196661417,14.819051
202949669,15.306852
202248095,12.495032
99692595,14.269676
199919667,18.123842
156406429,6.895828
32222723,17.657654
200746799,22.87815
202157020,14.103824
197321653,14.011506
198053902,17.553782
194484443,14.571932
202547573,17.34252
196035101,16.678429
191914602,15.183205
201728780,16.18855
202128152,15.315117
202837886,17.810991
202298483,17.305172
201579370,15.395107
201164869,19.084139
201881497,20.896051
196906671,14.472451
195871119,16.534002
202900043,12.899099
198133004,14.129005
202933862,15.139421
200706687,10.759926
196447099,17.86683
202137422,18.232914
202906233,20.298836
199449103,17.010324
202479073,17.78773
202203781,24.708487
149299076,14.607926
197281941,16.63864
202829987,20.865164
200707438,14.71879
203016511,16.388697
166467382,12.633454
201260108,16.467525
198023761,9.869613
104701612,14.398952
200789034,14.59609
199486487,12.803923
197218312,18.658741
196253806,17.301384
201172703,15.373234
201107424,23.653324
195914504,16.284628
202376335,12.585785
197471713,23.025625
199958686,15.083014
200505731,17.383202
197501292,15.221745
194733448,9.554153
201571980,23.217155
175904198,20.742844
201077843,14.484837
197214135,20.028254
200738957,16.280968
201498396,14.548875
199201196,11.099271
202947967,20.979979
195973017,22.442488
175968546,20.246742
191092241,14.305922
197258854,17.19523
202253048,16.643002
201462841,15.968258
203050626,23.24451
166103202,14.846645
200801206,16.137728
202940144,16.213995
175656605,11.778098
201377479,14.085031
201778804,16.527527
202194917,9.538461
202908879,15.264008
197101836,18.249792
201969323,16.731798
195472453,15.068533
200338553,15.833107
200006688,17.706247
202266819,20.746546
198677982,14.622342
201564090,11.75679
199184956,18.186354
202260160,18.70063
186543952,12.8261385
190558510,9.313236
202067085,18.609547
198367710,17.664812
197003850,6.872063
197772356,12.702637
200315520,14.414247
199464660,18.239454
200596065,14.359198
70546650,13.66906
198198529,15.317034
201373163,14.957591
187760830,19.624949
200179229,16.40116
185364363,10.480292
195888768,12.75771
202228624,18.81219
203054933,17.726198
202052688,14.801485
202691287,24.28923
193473659,19.32135
201087158,15.531235
202017316,13.107867
200350942,15.871864
201646642,12.974337
197759598,15.941488
200185873,17.4995
201732341,24.218737
197359038,9.821744
195945733,11.653123
200347753,14.961899
185868346,8.29614
188654713,5.8573422
85204909,16.387724
202771976,16.298595
201177080,17.510883
196490437,11.287824
202672580,19.573483
202870834,8.780478
200381948,17.776583
196747930,11.04342
123504609,10.135112
170147017,18.85328
169926311,12.453418
195846167,24.543118
200643739,13.224891
200722898,16.138536
200969219,14.55395
8827074,15.648895
201049700,16.270794
202547057,22.409033
200505122,9.440923
201023929,16.06704
202062547,18.44584
134521405,11.414748
198920387,17.501547
202998680,21.971546
203032197,20.047209
201971389,22.962847
197170462,16.165625
202537237,14.883567
201435860,19.187292
202723021,21.509289
104022103,14.062505
200378838,13.383454
203006249,20.964975
198967763,10.424618
198407632,14.192575
197617923,12.510356
201819844,18.529083
202029090,9.820929
180090111,22.244993
202023473,15.913992
203045831,13.841729
202572296,8.579345
195784072,21.374376
196355268,14.905974
201942490,15.390539
201892308,15.006781
202786003,17.306822
198435626,12.248505
195894318,11.602248
201517431,13.827317
201663217,18.930498
203025493,17.82275
89446864,13.805197
202946843,16.724005
200555558,15.083136
177955210,9.942394
196900568,12.573217
202870347,15.264008
176564947,14.06138
200478611,18.303679
202025873,14.817169
196715791,14.984394
201902804,17.821318
202281999,20.232098
195556858,20.820992
202831429,22.900553
199850963,17.625013
201483202,20.350695
7949524,17.94256
202868268,18.965788
197708614,17.501595
200090590,14.087538
199523335,18.160955
138185988,15.678545
140889624,14.656612
142195275,14.886812
197122811,13.740847
202368074,6.4271007
133313053,20.734182
202775265,20.968197
203027590,17.82275
198847158,16.646547
199902577,17.090828
195834122,17.55683
200370778,14.422793
202524689,18.024204
200900141,8.758953
201904620,14.854067
176094937,16.213501
202083347,16.552887
197526724,14.381053
200708097,13.606572
200208759,8.35357
201653598,9.144249
202773324,18.24619
202352747,13.889861
200954348,18.628294
201743811,16.276651
193405588,18.918371
202981138,14.599221
200351457,8.99801
202872434,14.055812
196393925,10.26897
200952076,16.354984
201243534,7.989702
192350918,15.570742
200050125,6.0769205
193014283,14.808042
201344821,12.4691305
199367524,9.402831
200141303,13.401954
198305438,23.254148
201663623,15.029848
202913726,10.330606
190986925,16.765593
201610054,13.3962755
196669008,19.972288
200393948,14.970494
202161510,16.581673
202036507,16.352398
199894067,15.212076
171042008,20.314167
203025400,16.800354
201418043,16.186407
202102307,15.849533
202892860,17.379936
165268526,7.504423
202617185,16.050451
202011746,17.444738
202310370,18.96973
196253280,13.552662
60402114,10.352591
195895863,9.230412
190511573,14.851932
203019063,15.261137
195721986,10.065936
198356012,16.984827
202778830,15.065258
196989958,13.6788025
201905268,14.449313
201970824,12.615315
193659191,16.866426
49301851,11.581212
202971001,21.825508
203052094,18.115463
202547070,22.409033
201793968,16.70952
196638624,20.162619
145213373,14.809154
202453922,19.990456
175708891,14.167946
197024397,13.246029
201421101,15.435289
195652167,14.004872
203025311,23.880577
202472599,7.061509
202413042,17.185179
202044602,27.634918
201742099,15.195988
197764085,14.430245
202318198,14.942034
202260149,18.70063
201719105,16.221708
191762878,19.714851
196293246,23.281492
202473491,9.16756
203004402,18.274618
202197244,13.791842
196664100,18.454264
198909047,15.040224
202927017,17.584023
202762476,16.592571
200065321,8.409975
197703447,16.914627
199808134,12.135382
202434327,16.807528
137137965,14.179943
201698459,18.650661
202374479,18.224716
200428074,16.450996
202146480,21.31357
203044976,13.047124
166132233,14.752983
198536393,17.085093
199614694,6.8054423
199069235,12.62206
202928226,14.514714
197463228,17.660442
188172088,14.3096695
202587866,18.80827
45949124,13.841694
200434377,15.481384
202779812,13.048453
202076101,15.139574
202104637,10.371206
202635464,12.661
202123601,10.704014
200516945,12.421847
202793220,18.697893
202088930,12.952258
154068021,14.65491
201677159,18.207958
198542442,14.331498
202547068,22.409033
196885283,14.691561
190397334,15.0024605
197103157,16.210642
201888656,14.304152
201457086,14.83114
197575802,14.349507
201355257,14.678981
148144399,9.0403
197136155,14.55822
202912181,14.737487
141436679,14.053048
60929945,13.51338
67673403,16.03581
202862338,23.590834
183879078,19.601084
202517685,17.318243
192552293,14.895833
200816966,17.845268
193923267,20.341757
178798737,13.778637
199134083,17.55084
133299162,10.638888
197331903,18.858278
201852239,8.639966
201553222,12.569176
200664923,18.187836
187821952,20.47941
202030278,10.199207
202677625,20.438398
200763253,14.896318
198388145,13.076919
199259400,17.462805
199543778,20.350063
198549023,9.567572
201022378,18.003881
200680888,13.8958435
201690887,17.18102
196430417,17.340588
199090682,17.185524
201571055,18.117027
203006448,16.57123
203041847,14.163426
202084277,16.060568
137538183,17.041582
199751096,6.263589
201905503,15.463194
196282937,13.50114
198529431,13.735063
199972487,14.271763
199726865,14.27382
201680793,13.610083
201368413,19.03421
195780834,8.553964
195972231,18.01576
202933997,17.726194
133071372,16.413599
198749329,16.563847
201474462,18.931482
202284587,19.405798
200283542,13.994501
166980958,13.282332
195568523,18.481323
202027356,8.89282
201996550,7.2624454
198480651,12.716129
200203114,14.640968
19834965,17.338886
201429574,14.218884
202653146,18.96973
193379293,6.879159
160100585,25.382334
202749608,16.616024
201241350,19.640503
202469310,16.252838
202506678,14.664808
202078071,17.562944
199704469,20.015583
200957652,14.999722
202763975,15.170288
201102209,14.520427
202916363,21.273998
202780923,11.446294
61746348,15.329079
201392095,14.252699
202757806,23.339378
197538979,17.413555
196658959,12.310986
202240594,18.290245
202493985,10.687614
197388025,14.1363945
201319126,8.619477
194890871,15.273191
197615285,16.915941
203054938,17.726198
194982089,15.273191
149821983,14.292699
198284709,18.037071
202481561,16.779135
201338238,14.522647
198373705,12.075369
202375671,14.65905
201852487,18.903042
199201186,11.099271
202575038,14.929321
198407479,16.247353
133951676,14.694
197003924,6.872063
198877473,15.121672
198125153,17.843512
201595989,19.855644
202420181,15.8257885
201636954,12.6497135
198864545,13.201665
188484145,13.660325
201060765,12.724981
200287685,19.825096
202049445,16.045694
106821355,11.687233
202147583,16.770666
195065835,8.359997
199701612,11.568734
202656924,15.781914
201854316,12.576822
202960631,19.550667
152451865,13.985928
199590315,19.83699
202839065,18.074177
201418128,12.371778
200819952,14.24975
202921170,14.871665
200988466,14.662097
200979734,14.808532
148168688,16.076288
201972764,15.436251
201224613,14.993817
202930952,18.547342
191263490,18.337425
201364241,14.271763
195834264,17.55683
201612808,18.128187
201675399,22.223251
202930778,14.77409
201893930,14.587161
184313548,15.441145
201344132,16.61871
202651090,18.643518
202438929,14.58896
202781633,13.921408
177278326,15.802248
201997610,16.38429
201235582,19.72115
202524655,15.948725
193355628,7.80097
202436176,13.167758
200685437,11.356849
201590133,17.739834
201798951,19.300236
199982734,14.549709
139749428,16.141483
202293397,24.194674
198283085,17.746595
202250250,12.555624
202162561,14.557007
197689256,14.707072
202827026,13.449796
200797443,18.30689
202988331,19.600008
148245420,15.012922
197851902,12.097099
202238471,10.592974
200866301,14.389816
202371958,17.118748
188431403,12.475594
197956653,9.502272
200702657,12.585442
201523978,19.556028
150812047,17.18115
127628681,13.050406
199326157,18.277132
198598504,18.361132
199410678,16.536852
169149885,16.57524
202956718,16.099167
202262073,16.816238
202411079,15.702549
